scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,1023,1,0.72001691,0.657335062 0.72124323 -0.218446376 0.0627561066 -0.341253747 -0.937873953 -0.750980883 0.602788589 -0.26958047,-2523.69827 -1374.67493 39735.7027,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1024,1,0.925623478,0.503829888 0.847128009 -0.168907017 0.0469499966 -0.222105665 -0.97389156 -0.862526024 0.482745492 -0.151676129,-2275.74852 -1274.30126 36366.4507,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw-30|rgb_recovery
1,1025,1,0.927536959,0.504186969 0.861554158 -0.0593290224 -0.00160431268 -0.0677655497 -0.997699983 -0.863593033 0.503122513 -0.0327843049,-2278.61991 -1283.87204 36004.6606,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,1026,1,0.461274262,0.805284349 0.592712161 -0.0144710629 0.161995986 -0.243442589 -0.956291277 -0.570328342 0.767742144 -0.292057498,-2532.40184 -1379.34482 38650.772,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,1027,1,0.454519564,0.455559851 0.889021263 -0.0458956979 0.224613647 -0.164680696 -0.960431662 -0.861402305 0.427225305 -0.274708221,-2784.21712 -1463.39417 41293.4834,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,1028,1,0.926883482,0.492220781 0.865074323 -0.0967735412 0.132590825 -0.184387301 -0.973869086 -0.860312952 0.466527318 -0.20546018,-2619.63385 -1396.12994 39062.918,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1029,1,0.600506612,0.555523493 0.787496077 -0.266914927 0.10516174 -0.384966247 -0.916919842 -0.824824016 0.481301276 -0.296672252,-2266.68251 -1321.39252 36077.0717,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,1030,1,0.921759885,0.547406555 0.832437271 -0.0859898454 0.0789238854 -0.15364615 -0.984968975 -0.833136894 0.53239182 -0.149806094,-1915.84305 -1245.47633 34149.9132,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,1031,1,0.75406745,0.47959337 0.873530406 -0.0832756189 0.0329934854 -0.112786101 -0.99307136 -0.876870361 0.473522887 -0.0829122791,-1935.35475 -1191.3765 33281.768,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,1032,1,1,0.476277126 0.874715957 -0.0896219451 0.0574004607 -0.132636828 -0.989501217 -0.877419675 0.466132455 -0.113380986,-2329.77641 -1325.87136 34782.5917,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1033,1,0.881061405,0.750023023 0.656045405 -0.0840826485 0.103562488 -0.242042257 -0.964722943 -0.653253607 0.71485661 -0.249478959,-2561.30097 -1483.41633 38652.5305,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,1034,1,0.985205328,0.79229485 0.60198522 -0.0994115964 0.130738137 -0.326649758 -0.936059547 -0.595966786 0.728638272 -0.337505348,-2629.7511 -1664.4043 42534.0438,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,1035,1,0.995087986,0.999980553 -0.00497359991 -0.00376246822 -0.00479764762 -0.228060831 -0.973635065 0.00398439964 0.973634182 -0.228080257,-2689.41764 -1815.01638 45817.2387,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,1036,1,0.883145463,0.962103378 0.26282022 0.0726816505 0.0907370142 -0.0572105677 -0.994230227 -0.257145649 0.963147176 -0.0788900025,-2739.67511 -1951.5669 47477.9932,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,1037,1,0.807757017,0.978511561 0.205661466 0.0147813058 0.0772947615 -0.299409333 -0.950988733 -0.191156076 0.931695987 -0.308872048,-2540.60665 -1751.25911 46427.7831,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,1038,1,0.367879441,0.577879402 0.737442709 -0.349619291 0.0620054844 -0.466824788 -0.882173417 -0.813763305 0.488111533 -0.315493922,-2341.09284 -1546.45559 42666.7396,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1039,1,0.784559327,0.767382963 0.635460272 -0.0855197653 0.0696153159 -0.215160457 -0.97409429 -0.637398694 0.741549877 -0.209348237,-2216.64589 -1337.45426 39316.1574,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,1040,1,0.903569596,0.552841702 0.813256049 -0.181605757 0.021963622 -0.232084931 -0.972447523 -0.83299679 0.533620823 -0.146168277,-2102.13807 -1326.50325 36661.9581,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,1041,1,0.606007118,0.57229568 0.817518732 -0.064348867 0.0668496248 -0.124717778 -0.989937677 -0.817318042 0.562235358 -0.126026266,-1997.52966 -1372.68621 36207.504,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,1042,1,0.943843387,0.956875237 0.279211232 0.0801927006 0.100764018 -0.0600969124 -0.993093638 -0.272463564 0.958347249 -0.0856396929,-2089.69405 -1353.84005 39902.076,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0-48|rgb_recovery
1,1043,1,0.790543823,0.958575947 0.266027116 0.101792574 0.100529199 0.018399299 -0.994763965 -0.2665071 0.963789935 -0.00910636749,-2185.90107 -1330.27713 40478.8158,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,1044,1,1,0.513340492 0.851731457 0.105047915 0.0597429129 0.0866424223 -0.994446517 -0.856102986 0.516765533 -0.00640785454,-2132.25107 -1302.5455 37937.104,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,1045,1,1,0.757780525 0.651382161 -0.0383399961 0.12637728 -0.204157652 -0.97074633 -0.640154246 0.730767359 -0.237026599,-2062.9608 -1174.15106 35955.542,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,1046,1,0.787597912,0.54162422 0.82862125 -0.141527485 0.0623633503 -0.207504786 -0.976244117 -0.838304251 0.51993133 -0.164065215,-1993.2698 -1155.80648 34534.8805,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+30|rgb_recovery
1,1047,1,0.951876407,-0.244374252 0.963948639 -0.105281751 0.0686564311 -0.0911009367 -0.99347215 -0.967247393 -0.250007283 -0.0439185501,-2038.9862 -1233.86129 34422.2394,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,1048,1,0.959833469,-0.715711733 0.690956432 -0.101665748 -0.010830296 -0.156533475 -0.987613272 -0.698311836 -0.705745336 0.119516107,-2187.41808 -1400.7396 36850.4703,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,1049,1,0.914489294,-0.82402164 0.564720103 0.0456020061 -0.0461780655 0.0132766835 -0.998844991 -0.564673289 -0.8251757 0.0151374074,-2332.16576 -1353.57537 39273.8819,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1050,1,1,-0.535472667 0.843722497 0.0374348842 -0.0676346123 0.00134243684 -0.997709255 -0.841839998 -0.53677793 0.0563460057,-2376.1356 -1297.73877 40424.9715,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,1051,1,0.625208974,0.589207523 0.806950498 0.0408091701 0.0874532584 -0.0134816523 -0.996077393 -0.803234974 0.590465188 -0.0785139414,-2333.33301 -1233.77478 40304.2846,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1052,1,0.72796118,0.769920288 0.637011205 -0.0379404134 0.0362259998 -0.102988398 -0.994022669 -0.637111001 0.76394379 -0.102369224,-2294.53743 -1171.75669 39904.9539,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,1053,1,0.648918296,0.61264927 0.785393152 0.0884221098 0.00969205317 0.10440235 -0.994487915 -0.790295474 0.610129287 0.056349951,-2323.27789 -1115.25619 39514.4217,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1054,1,0.63147953,-0.554084511 0.820847222 -0.138564757 0.00304008127 -0.16445571 -0.986379783 -0.832454871 -0.546959009 0.0886269197,-2350.63031 -1028.66687 39132.8385,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1055,1,0.587563537,0.50794361 0.853690288 -0.11491815 0.120263034 -0.202386074 -0.971893348 -0.852953745 0.47984661 -0.205468097,-2166.06103 -863.219042 37406.8423,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1056,1,0.945846153,0.523294123 0.825470067 -0.211571336 0.0435109081 -0.273837761 -0.960791175 -0.851040576 0.493570714 -0.179214643,-1981.22923 -698.668642 34940.0617,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw-30|rgb_recovery
1,1057,1,0.617856003,0.530567594 0.842244125 -0.0955136756 -0.00125250666 -0.111902423 -0.99371841 -0.847641705 0.527354417 -0.0583168829,-1796.59779 -719.975201 34316.7324,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,1058,1,0.736003683,0.466852908 0.867621387 -0.171118354 0.0140875767 -0.200771394 -0.979536823 -0.884222767 0.454888972 -0.105953392,-1949.08568 -799.352507 35523.0685,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1-48|rgb_recovery
1,1059,1,0.889873456,-0.680640303 0.699970794 -0.216262954 0.0106129283 -0.285740511 -0.958248259 -0.732540882 -0.654517569 0.187057768,-2438.23433 -874.350061 38558.9559,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1060,1,0.525940966,-0.711890349 0.682804245 -0.164287839 0.0231674847 -0.210971539 -0.97721762 -0.701908397 -0.699477929 0.134369745,-2994.57794 -945.211027 40455.9763,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1061,1,0.367879441,-0.698082765 0.699661034 -0.152167313 0.01937805 -0.193980154 -0.980814045 -0.715754808 -0.687638086 0.121856136,-3044.80386 -1005.92997 41214.3299,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1062,1,0.619314966,0.632418387 0.767896353 0.101892956 0.0204632161 0.114930836 -0.993162706 -0.774356663 0.630179414 0.0569707447,-2589.01621 -1020.48766 40987.9896,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1063,1,0.969504728,0.90147306 0.421799761 -0.0971147931 0.0141055445 -0.252878642 -0.967395176 -0.432605311 0.870710833 -0.233912998,-2393.24842 -1015.41715 40761.3881,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1064,1,0.964924585,0.750559102 0.657820023 -0.0627204259 0.0628956385 -0.165600631 -0.984185231 -0.657803294 0.734744342 -0.165667071,-2572.8558 -849.824453 40540.4163,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,1065,1,0.927916271,0.580680255 0.788928002 -0.201005097 0.00988332051 -0.253707924 -0.967230381 -0.814071718 0.559664986 -0.15512041,-2788.13198 -765.050642 42420.4852,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw-30|rgb_recovery
1,1066,1,0.879364862,0.483607614 0.852779783 -0.197206282 0.148096631 -0.301778463 -0.94180526 -0.862665094 0.426258608 -0.272236175,-3271.00521 -973.636729 46235.647,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,1067,1,0.780232996,0.7344172 0.678545768 0.014388082 0.125088278 -0.114490841 -0.985517514 -0.667071434 0.725580794 -0.168962165,-3598.72362 -1187.87417 47447.0024,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,1068,1,0.60183231,0.971465369 0.23602044 -0.0234390211 0.0341430152 -0.23695483 -0.970920523 -0.234711079 0.942415386 -0.238251861,-3331.72724 -1070.20562 45890.2358,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,1069,1,0.735069076,0.978703818 0.204582821 -0.0168732312 0.0277500622 -0.213299272 -0.976592727 -0.203393143 0.955326798 -0.214433998,-3060.83109 -951.42285 41571.3425,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,1070,1,0.636473814,0.510087688 0.855297496 -0.0909766133 0.0178487163 -0.116274569 -0.993056719 -0.859937192 0.50492219 -0.0745761883,-3036.46256 -832.231151 38862.3386,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1071,1,0.961629678,-0.75485319 0.653381554 0.0573516111 -0.0175944031 0.0672374893 -0.997581855 -0.655657761 -0.754036912 -0.0392585748,-3189.91556 -912.686994 39866.7271,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1072,1,0.968413047,-0.749273711 0.651093643 0.121103158 -0.0823579389 0.0898361705 -0.992545532 -0.65711953 -0.75366208 -0.0136891504,-3330.81636 -891.423519 40878.2596,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,1073,1,0.96956597,-0.676491544 0.723302239 0.138539028 0.0282266648 0.213444678 -0.976547298 -0.735909265 -0.656715494 -0.164809929,-3133.69939 -767.69177 40468.0583,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1074,1,1,0.504847491 0.863188355 0.00590552674 -0.0438243988 0.0324626429 -0.998511692 -0.862095373 0.503837316 0.0542173945,-2934.90897 -642.469325 38643.315,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,1075,1,0.580015377,0.975067636 0.207967031 -0.0774133002 -0.0239706809 -0.248101368 -0.968437462 -0.220609409 0.946147676 -0.236930503,-2830.51603 -687.180186 38591.4338,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,1076,1,0.672619826,0.990420952 0.138016762 -0.00420852481 0.0358128306 -0.286193141 -0.957502443 -0.133355838 0.948179761 -0.288394454,-2759.80704 -731.907806 40312.7614,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,1077,1,0.661371024,0.987218754 0.15904123 -0.0102479187 0.0330963479 -0.267490379 -0.962991967 -0.155896646 0.950344561 -0.269335202,-2888.42587 -730.261755 40920.4503,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,1078,1,0.554082128,0.903113956 0.420501408 0.0869698125 0.0467469709 0.105053445 -0.99336725 -0.426848806 0.901189403 0.0752180657,-3028.02558 -744.177563 40417.7764,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,1079,1,0.41354814,0.968549486 0.247413617 -0.0264271662 0.0321730467 -0.229844944 -0.972695326 -0.246732219 0.941253315 -0.230576252,-3057.30278 -858.996944 39915.5461,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,1080,1,0.548239202,0.967021988 0.247333103 -0.0607849615 -0.00443386092 -0.222275561 -0.974973803 -0.254654307 0.943090617 -0.213848714,-3092.61279 -976.181315 40363.3946,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,1081,1,0.367879441,0.99878419 -0.0492436645 0.0022810559 -0.0216136437 -0.479027493 -0.877533767 0.0443056669 0.87641755 -0.479509422,-3158.91617 -1060.64914 41829.5622,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1082,1,0.53990346,0.995943838 -0.0701465801 0.0563500645 0.0651080854 0.129580135 -0.989429091 0.062103218 0.989084651 0.133621646,-3224.13239 -1117.42628 44313.563,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1083,1,0.367879441,0.998330219 -0.0427261488 -0.0388747875 -0.050059013 -0.304096259 -0.95132516 0.0288247829 0.95168269 -0.305727314,-3090.49422 -1094.11697 44095.1534,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1084,1,0.367879441,0.566973862 0.818672382 -0.091193041 0.0445041964 -0.140988732 -0.989010391 -0.822532684 0.556684568 -0.116371282,-2963.72837 -1060.29064 41174.876,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1085,1,0.367879441,0.978072697 0.206165597 -0.0294880723 0.0211196267 -0.239045329 -0.970778704 -0.207190157 0.948869368 -0.23815785,-2897.00905 -1030.82803 39570.7266,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1086,1,0.871752094,0.765824275 0.639935947 -0.0632073049 0.0801690953 -0.192539194 -0.978008985 -0.63803299 0.743915749 -0.198754274,-2837.43112 -1065.87032 39282.4486,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,1087,1,0.447007279,0.97544738 0.213955505 -0.0522058457 0.00819166987 -0.272132771 -0.962224844 -0.220080224 0.938172051 -0.267203852,-2761.59178 -1088.07563 40095.3953,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,1088,1,0.568893167,0.968588997 0.246929281 0.0293476488 0.0768219319 -0.184892917 -0.979751499 -0.236503161 0.951231065 -0.19805483,-2689.79018 -1096.77581 40592.2552,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,1089,1,0.367879441,0.910871664 0.399785681 -0.102392491 0.0566595416 -0.366906909 -0.928530568 -0.408781737 0.839970672 -0.35685678,-2623.05311 -1086.25624 40772.6156,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1090,1,0.531793275,0.95768153 0.280764866 0.0633812093 0.107626384 -0.145079697 -0.983548902 -0.266950649 0.948748108 -0.169157853,-2693.68343 -1233.32008 41444.7759,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,1091,1,0.608729023,0.992484998 0.0871144767 0.0859336816 0.105052941 -0.246476537 -0.963438216 -0.0627487798 0.965225562 -0.253775897,-2767.05458 -1392.69308 44275.8672,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,1092,1,0.728578792,0.996414344 0.0420430669 0.0734223116 0.083535627 -0.351156956 -0.932582753 -0.0134258836 0.935372211 -0.353409922,-2605.539 -1380.36138 44871.2883,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1093,1,0.604159043,0.745670963 0.66547464 0.0334412733 0.10967276 -0.0730759605 -0.991277857 -0.657226522 0.742834711 -0.127475062,-2440.43057 -1196.21046 43230.8527,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,1094,1,0.597965182,0.52529725 0.850532804 0.025627117 0.0405021046 0.0050910585 -0.999166483 -0.849954339 0.525897358 -0.0317740495,-2280.40121 -1086.28527 41450.8495,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,1095,1,1,0.99971408 -0.0235993034 -0.00385123895 -0.0124796782 -0.377564128 -0.92589934 0.0203964898 0.925682668 -0.377750686,-2129.97834 -1095.2269 41150.8683,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,1096,1,0.601570383,0.997980646 0.0109025919 0.0625760639 0.06211323 -0.373603644 -0.925506491 0.0132882259 0.927524367 -0.373526401,-2132.19208 -1223.14167 42325.1298,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
