scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,994,1,0.451572855,-0.363094432 0.92923243 0.068480109 0.0193817572 0.0810125863 -0.996524615 -0.93155074 -0.360505274 -0.0474253763,2099.13206 -1521.52348 33593.6356,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,995,1,0.55850297,-0.69393748 0.701693884 0.161482097 0.03183887 0.253953579 -0.966692229 -0.719330981 -0.665682562 -0.198569047,2026.91627 -2051.10121 39749.2905,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,996,1,1,-0.764083795 0.635718119 -0.109719768 0.00683611954 -0.162088953 -0.986752471 -0.645080787 -0.75471163 0.119503697,1947.55054 -2308.08878 43532.5241,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,997,1,0.694694099,-0.74281688 0.660272731 -0.110738448 -0.0140377895 -0.180730312 -0.983432506 -0.669347461 -0.728955743 0.143518296,1186.01918 -2210.81471 44126.0948,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,998,1,0.983586177,-0.739984805 0.646089012 -0.187060089 0.0255745654 -0.250878217 -0.967680764 -0.672137211 -0.720853042 0.169122623,781.342864 -2095.49952 44790.5197,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,999,1,0.978018842,-0.314155077 0.941544904 -0.121654351 -0.0115262229 -0.131915199 -0.99119399 -0.949301709 -0.309986409 0.0522942859,164.286643 -1758.46696 41290.7486,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1000,1,0.949796718,0.581901539 0.804875141 -0.116475775 0.14594643 -0.244246561 -0.958667438 -0.800056397 0.540850834 -0.259596103,-207.951009 -1943.76206 41120.0371,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1001,1,0.739023921,0.556854661 0.823653775 -0.107272296 0.0847085812 -0.184789882 -0.979120603 -0.826279216 0.536140988 -0.17267165,-423.401892 -1923.88773 40669.2543,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1002,1,0.642834621,0.436346623 0.871810193 0.222595175 0.0901774158 0.203771144 -0.974856581 -0.895248378 0.445448435 0.0102972605,-689.821184 -1792.95516 38064.2586,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1003,1,0.619475343,0.808891725 0.583518829 0.0721107049 0.111544356 -0.0318815742 -0.993247916 -0.577279858 0.811473562 -0.0908769733,-1143.12935 -2083.9355 41559.7572,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1004,1,0.543621786,0.434842378 0.900352662 0.0166490041 0.0593799345 -0.0102206139 -0.998183131 -0.898546676 0.435040943 -0.0579072382,-1275.75219 -1888.75771 39061.6875,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1005,1,1,-0.0313468244 0.999188926 0.0252757992 0.0405477546 0.0265386708 -0.998825099 -0.998685764 -0.0302851181 -0.0413467704,-1317.25454 -1368.77084 32772.7699,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1006,1,1,0.361866139 0.931878911 0.0255850237 0.0366048483 0.013220156 -0.999242369 -0.931511128 0.362528514 -0.0293273593,-1457.66616 -1249.10939 31931.9592,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1007,1,0.584450714,0.709250887 0.704693215 -0.01925232 0.0612871342 -0.0888440611 -0.994158247 -0.702287025 0.703927699 -0.106201357,-1942.67881 -1644.12236 39414.8979,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1008,1,0.367879441,0.729625092 0.683721908 -0.0130988052 0.0281013999 -0.0491154419 -0.998397709 -0.683269739 0.728087925 -0.0550494016,-2195.31918 -1846.86196 42517.1623,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1009,1,0.422040878,0.41257861 0.90068451 0.136184813 0.268459354 0.0226369958 -0.963024995 -0.870464511 0.433883601 -0.232457641,-2063.07364 -1705.02424 40098.3315,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1010,1,0.783138652,0.481403443 0.875610787 0.0394521849 0.0888200307 -0.00395417758 -0.996039842 -0.871987229 0.483001153 -0.0796753317,-1954.67389 -1674.24119 36864.9063,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1011,1,0.964970209,-0.701115209 0.702283399 0.123432133 0.0348447272 0.206642497 -0.97779585 -0.712196117 -0.681246582 -0.169351071,-2648.39125 -2045.6655 41490.9439,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1012,1,0.985067346,-0.909213787 0.390559346 0.144200161 -0.0484483714 0.244751189 -0.968374727 -0.413500961 -0.887445915 -0.203609191,-2969.61427 -2054.73661 42226.3336,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1013,1,0.9657359,-0.763839864 0.626158101 0.156443904 -0.037889557 0.198473023 -0.979373698 -0.644292669 -0.754012263 -0.127876754,-2949.50652 -2004.08292 41905.5748,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1014,1,0.645611362,-0.70447926 0.697456519 0.131390167 0.0170256644 0.201682821 -0.979302898 -0.70952033 -0.687661576 -0.153956025,-3104.99597 -2019.65117 43098.0492,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1015,1,0.899272072,0.510908477 0.85372499 -0.100628874 0.140667856 -0.198510688 -0.969951577 -0.848047807 0.481401235 -0.221512457,-2467.96322 -1623.37458 38747.9095,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1016,1,0.651740043,0.486539901 0.872743433 -0.0399728124 0.10175621 -0.102050611 -0.989561189 -0.867712279 0.477393521 -0.138458758,-2173.69032 -1389.98628 34616.6573,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1017,1,0.996030827,0.508369756 0.859047238 -0.0599836105 0.0574521615 -0.103335206 -0.992985944 -0.859220251 0.501357834 -0.101886614,-2202.14725 -1441.98298 35081.4362,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1018,1,0.697882639,0.485399334 0.869157387 -0.0946198863 0.11717959 -0.171922999 -0.978116264 -0.866404311 0.463689464 -0.185298815,-2201.20835 -1386.63733 35407.5508,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1019,1,0.610992725,-0.465273046 0.875088656 0.133194732 0.00072015292 0.150848268 -0.988556666 -0.885166919 -0.45985285 -0.0708158309,-2582.27682 -1506.65963 37559.5016,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1020,1,0.879949019,0.513292125 0.849928736 -0.118963598 0.0546057675 -0.170680825 -0.983812109 -0.856474988 0.49848691 -0.134020135,-2660.35128 -1512.65621 39627.7237,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1021,1,0.604338465,0.99766672 0.0313403451 0.0606539187 0.065633757 -0.19567783 -0.978469415 -0.018796942 0.980167317 -0.197278243,-2847.54443 -1798.51699 44732.4867,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1022,1,0.724051547,0.999682294 -0.022816054 0.0107115895 0.00497033106 -0.238184127 -0.971207299 0.0247104488 0.970951981 -0.237995051,-2567.69419 -1555.9082 42117.9237,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1023,1,0.72001691,0.654647115 0.722483713 -0.222383542 0.0621740312 -0.344647563 -0.936670939 -0.753373443 0.599362446 -0.270542258,-2589.34784 -1501.51837 40445.4956,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1024,1,0.925623478,0.50389527 0.846577508 -0.171452851 0.0469431495 -0.225041845 -0.973217606 -0.862488201 0.482351212 -0.153138536,-2234.20358 -1158.23019 35348.1369,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1025,1,0.927536959,0.501547863 0.863310555 -0.0560769662 -0.00478296462 -0.0620511074 -0.998061513 -0.865116677 0.500843833 -0.0269924165,-2278.35441 -1329.01621 36137.9776,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1026,1,0.461274262,0.807697535 0.589422473 -0.0143471407 0.16211075 -0.245408033 -0.955769325 -0.566872823 0.769646701 -0.293767182,-2532.2094 -1405.33721 38501.545,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1027,1,0.454519564,0.454007241 0.88979028 -0.0463754536 0.226210145 -0.16545243 -0.959924197 -0.861804152 0.425321938 -0.276396189,-2790.52615 -1554.24201 41595.3903,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1028,1,0.926883482,0.490454215 0.866135215 -0.0962520227 0.129525456 -0.181671368 -0.974791604 -0.861787572 0.465623564 -0.201288047,-2428.42984 -1394.67239 38499.3362,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1029,1,0.600506612,0.558529076 0.78432213 -0.269970495 0.107017031 -0.390883446 -0.914197728 -0.822552507 0.481714572 -0.302255596,-2195.27745 -1321.29908 35820.694,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1030,1,0.921759885,0.550159744 0.831040494 -0.0818288007 0.0814791831 -0.150946348 -0.98517833 -0.831074845 0.535338114 -0.150757105,-2021.8451 -1246.84751 34252.7237,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1031,1,0.75406745,0.476663982 0.874994423 -0.0847125058 0.0304007096 -0.112714078 -0.99316229 -0.878559756 0.470829371 -0.0803271925,-2116.25314 -1286.00729 33924.8581,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1032,1,1,0.474195127 0.875893065 -0.0891645633 0.0553789144 -0.130748303 -0.989867697 -0.878676367 0.464452602 -0.110506215,-2170.75825 -1265.02585 34336.9179,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1033,1,0.881061405,0.753322489 0.652431139 -0.0826972512 0.106107957 -0.244678002 -0.96378098 -0.649034921 0.717263051 -0.253549577,-2469.18511 -1544.62957 39851.5778,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1034,1,0.985205328,0.789507464 0.605339226 -0.10120467 0.129958932 -0.326047545 -0.936377955 -0.599823841 0.726124934 -0.33608621,-2520.28823 -1607.84638 42086.6508,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1035,1,0.995087986,0.999925361 -0.0105364618 -0.0061850777 -0.00844154967 -0.229834735 -0.973193061 0.00883246579 0.973172635 -0.229906525,-2801.84555 -1921.49639 46223.6938,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1036,1,0.883145463,0.960644919 0.267169266 0.0760389585 0.0932007205 -0.0521342564 -0.994281472 -0.261677217 0.962238329 -0.0749828766,-2594.48504 -1832.87537 45934.7572,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1037,1,0.807757017,0.979756011 0.199484765 0.0168519036 0.0780831425 -0.303272208 -0.949699421 -0.184339852 0.931789567 -0.312709166,-2909.10172 -1911.20613 47632.0992,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1038,1,0.367879441,0.571653668 0.739184424 -0.356115811 0.0589757779 -0.469920454 -0.88073641 -0.81837274 0.482473993 -0.312225728,-2231.83274 -1385.26988 41325.6302,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1039,1,0.784559327,0.771814895 0.631146685 -0.0771727214 0.0744235837 -0.210205913 -0.974820293 -0.631476759 0.746637352 -0.209212253,-2298.88129 -1385.40494 40149.3492,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1040,1,0.903569596,0.549800702 0.814393557 -0.185694166 0.0201354613 -0.235166577 -0.971746492 -0.835053143 0.530527865 -0.145692939,-2098.37246 -1245.95749 37123.6496,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1041,1,0.606007118,0.569695482 0.818984844 -0.0686358732 0.0651727869 -0.128269045 -0.989595655 -0.819267701 0.559294982 -0.12644982,-1941.21397 -1166.92972 35091.4383,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1042,1,0.943843387,0.957188896 0.276532119 0.0855535189 0.105589397 -0.0583672304 -0.992695394 -0.269518639 0.959230553 -0.0850673244,-2242.09905 -1458.23467 41055.4657,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1043,1,0.790543823,0.959480806 0.263559991 0.0996630065 0.0983659534 0.0181474256 -0.994984829 -0.264046819 0.964472292 -0.00851322319,-2290.72142 -1372.98453 40885.6697,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1044,1,1,0.507733138 0.855023081 0.105558474 0.0569144472 0.0889692143 -0.994406971 -0.859632367 0.510901174 -0.00349054766,-2045.03822 -1203.50432 36663.5323,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1045,1,1,0.759833139 0.649101363 -0.0363458617 0.131486683 -0.208187415 -0.969210634 -0.636682694 0.731659361 -0.243535882,-2032.78732 -1143.51773 37039.917,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1046,1,0.787597912,0.543349791 0.826563929 -0.146843716 0.0549066659 -0.209531334 -0.976259124 -0.837708937 0.522387492 -0.159232676,-1897.38774 -1054.30615 34795.8145,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1047,1,0.951876407,-0.246516484 0.963916346 -0.100473381 0.0742974644 -0.0845708093 -0.993643631 -0.966286453 -0.252414452 -0.0507684419,-1825.14358 -1013.88264 33042.2211,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1048,1,0.959833469,-0.715998183 0.690220521 -0.104605131 -0.0131766353 -0.163177307 -0.986508765 -0.697977777 -0.70496014 0.125929439,-2217.96846 -1345.44277 37686.0313,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1049,1,0.914489294,-0.823969924 0.564451716 0.0496772019 -0.0470371555 0.0192324975 -0.998707974 -0.564677846 -0.825242008 0.0107032037,-2548.6114 -1408.01907 40722.5227,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1050,1,1,-0.538198173 0.84221721 0.0318260647 -0.0691116291 -0.00646680344 -0.997587973 -0.839979946 -0.539099575 0.0616874252,-2383.8439 -1225.09658 39045.6009,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1051,1,0.625208974,0.591496911 0.804849337 0.0484659499 0.0944028055 -0.00943235992 -0.995489398 -0.800761834 0.593404225 -0.0815592473,-2327.2419 -1236.47022 40362.8693,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1052,1,0.72796118,0.769900676 0.636470743 -0.0464536472 0.0295427042 -0.108261326 -0.993683407 -0.63747955 0.763665161 -0.102153535,-2203.11737 -1238.30354 40507.8468,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1053,1,0.648918296,0.614944504 0.782720364 0.0958753805 0.0168255435 0.10852999 -0.993950775 -0.788390866 0.612837721 0.0535702253,-2186.6715 -1057.82294 37868.3472,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1054,1,0.63147953,-0.559556138 0.816166837 -0.144113231 0.00181540581 -0.172675968 -0.984977012 -0.828790464 -0.551411557 0.0951402237,-2442.96551 -1104.74777 40965.7364,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1055,1,0.587563537,0.511302246 0.852671461 -0.107337756 0.12672609 -0.198338527 -0.971906542 -0.850006183 0.483335503 -0.209466655,-2120.34583 -794.704914 36609.3102,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1056,1,0.945846153,0.522693918 0.82415433 -0.21808418 0.040582656 -0.279575062 -0.959265778 -0.851553942 0.492551952 -0.179578556,-1998.71433 -759.590864 35389.9384,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1057,1,0.617856003,0.530444079 0.84229386 -0.0957608057 -0.00192866455 -0.111763395 -0.993732974 -0.847717736 0.527304463 -0.0576597289,-1993.75176 -667.009294 33738.7085,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1058,1,0.736003683,0.467120318 0.867521172 -0.170896533 0.0144025232 -0.200719253 -0.979542929 -0.884076454 0.455103063 -0.106254535,-2093.62555 -794.371128 35590.8737,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1059,1,0.889873456,-0.680880164 0.699709689 -0.216352843 0.0105142959 -0.286035687 -0.958161278 -0.732319364 -0.654667807 0.187399071,-2437.91032 -841.633856 38558.754,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1060,1,0.525940966,-0.711473402 0.683421388 -0.16352616 0.0254482661 -0.207496066 -0.977904785 -0.70225208 -0.699914701 0.130236043,-2995.12839 -1007.47967 40677.1355,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1061,1,0.367879441,-0.700217088 0.696810745 -0.155405328 0.0183508471 -0.200037154 -0.979616447 -0.713694105 -0.688795995 0.127282366,-3044.82937 -1093.51194 41850.193,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1062,1,0.619314966,0.635018904 0.765097161 0.106664548 0.0243791918 0.118160337 -0.992695215 -0.77211181 0.632980623 0.0563815974,-2588.55796 -868.075848 38324.2874,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1063,1,0.969504728,0.902836169 0.418082395 -0.100468718 0.0122960271 -0.258664163 -0.965889051 -0.429808865 0.870804204 -0.238672114,-2528.26834 -1085.24191 41021.3089,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1064,1,0.964924585,0.748764863 0.660405995 -0.0567018642 0.0663643765 -0.159807488 -0.984914888 -0.659505079 0.733706677 -0.163485664,-2824.43094 -959.554911 41647.9607,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1065,1,0.927916271,0.579440104 0.788354883 -0.206750438 0.0044167237 -0.256710563 -0.966478235 -0.815002858 0.55910309 -0.152230341,-2443.91704 -713.278055 36997.6654,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1066,1,0.879364862,0.484113727 0.852335757 -0.197882936 0.151418399 -0.304343524 -0.940450683 -0.861804135 0.425321968 -0.276396194,-3365.08775 -962.183297 49063.0493,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1067,1,0.780232996,0.733983517 0.67900652 0.0147764489 0.125280604 -0.11397671 -0.985552677 -0.667512522 0.725230622 -0.168723373,-3434.05914 -1108.85262 46825.6531,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1068,1,0.60183231,0.971589355 0.235479995 -0.0237338691 0.0337538971 -0.23712405 -0.970892815 -0.234253706 0.942508014 -0.238335571,-3389.50419 -1034.55126 45442.421,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1069,1,0.735069076,0.978702743 0.204599 -0.0167388646 0.0280066973 -0.213857922 -0.976463217 -0.203363137 0.955198429 -0.215033477,-3158.15067 -987.684786 42765.0185,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1070,1,0.636473814,0.512148688 0.853520443 -0.0959508957 0.0104376091 -0.117890713 -0.99297172 -0.858833382 0.507547666 -0.0692862868,-2457.83401 -797.379375 34598.32,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1071,1,0.961629678,-0.756899629 0.650804419 0.0596369027 -0.0142220798 0.0748288842 -0.997094966 -0.653376373 -0.75554897 -0.0473821624,-3261.73639 -946.866333 40488.4109,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1072,1,0.968413047,-0.748655677 0.651753411 0.121376142 -0.0879476812 0.0838268257 -0.992591693 -0.657099599 -0.753784156 -0.00543722768,-3606.2851 -857.469797 41566.1163,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1073,1,0.96956597,-0.679331124 0.720814145 0.137608836 0.0335916748 0.217869585 -0.975399633 -0.733062632 -0.657996818 -0.172218944,-3570.97745 -801.670253 41564.5981,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
