scene_id,im_id,obj_id,score,R,t,time
1,1185,1,0.00390625,-0.9649152159690857 -0.2621954381465912 0.013865021988749504 0.24861270189285278 -0.9293606877326965 -0.27291128039360046 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.880365014076233 -0.6358296871185303 31.63104820251465,0.043745994567871094
1,1185,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,8.957320213317871 0.15711145102977753 64.42559814453125,0.043745994567871094
1,1190,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,0.33812737464904785 -0.5728034973144531 22.86069679260254,0.02835988998413086
1,1195,1,0.109375,0.6601933240890503 -0.7506319284439087 0.026391401886940002 -0.717823326587677 -0.6409003138542175 -0.2719860374927521 0.2210756540298462 0.16061899065971375 -0.9619392156600952,-25.91124153137207 -1.4900364875793457 775.9463500976562,0.05671977996826172
1,1195,1,0.0390625,-0.9326059818267822 -0.3605610728263855 -0.0155468275770545 0.3508782982826233 -0.895797610282898 -0.2728206217288971 0.08444169163703918 -0.2598892152309418 0.96193927526474,-1.0520803928375244 -0.28226324915885925 45.741912841796875,0.05671977996826172
1,120,1,0.01953125,-0.974342942237854 -0.22366423904895782 0.02510267309844494 0.20862749218940735 -0.9393784999847412 -0.2721078097820282 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.6932967305183411 -0.469759076833725 13.696355819702148,0.04697775840759277
1,120,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,1.3411716222763062 -0.2788682281970978 8.803498268127441,0.04697775840759277
1,1200,1,0.0546875,-0.974321186542511 -0.22376227378845215 0.025074271485209465 0.20872917771339417 -0.9393551349639893 -0.2721104323863983 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.3309831917285919 -0.8295854330062866 48.479827880859375,0.030962228775024414
1,1205,1,0.00390625,-0.9961392283439636 -0.04527279734611511 0.07521240413188934 0.024002790451049805 -0.9645766019821167 -0.26270875334739685 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.03256460279226303 -1.034624457359314 42.683074951171875,0.02868485450744629
1,1210,1,0.1328125,-0.9750224947929382 -0.22057953476905823 0.025995727628469467 0.2054281085729599 -0.9401075839996338 -0.2720239460468292 0.08444169163703918 -0.2598892152309418 0.96193927526474,-9.725096702575684 -6.575819492340088 846.4238891601562,0.05567312240600586
1,1210,1,0.00390625,-0.9958113431930542 -0.05597999691963196 0.07229084521532059 0.03506171703338623 -0.96401447057724 -0.26352769136428833 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.08770602196455002 -1.0597610473632812 45.920074462890625,0.05567312240600586
1,1215,1,0.01171875,-0.9823983907699585 -0.1831454634666443 0.03675684705376625 0.1666221171617508 -0.9481114745140076 -0.27077987790107727 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.029895687475800514 -0.836034893989563 53.25614929199219,0.029321670532226562
1,1220,1,0.0078125,-0.9942620992660522 -0.08559945225715637 0.06415249407291412 0.06566891074180603 -0.9618369936943054 -0.2656261622905731 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.8928525447845459 -0.8836491703987122 46.846614837646484,0.02814459800720215
1,1225,1,0.02734375,0.9072813987731934 0.41917887330055237 0.03360678255558014 0.41195863485336304 -0.8699118494987488 -0.2711888253688812 -0.08444169163703918 0.2598892152309418 -0.96193927526474,0.014263253659009933 -0.9258638620376587 31.18291473388672,0.032030582427978516
1,1230,1,0.04296875,-0.9714689254760742 -0.2361936867237091 0.021465281024575233 0.22162535786628723 -0.9363067150115967 -0.27241888642311096 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.1724223792552948 -0.30232083797454834 52.46794128417969,0.051197052001953125
1,1230,1,0.03125,0.00927513837814331 -0.9651404619216919 -0.2615682780742645 -0.9963852167129517 -0.031009405851364136 0.07908758521080017 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-0.8650739192962646 0.10520894825458527 94.88325500488281,0.051197052001953125
1,1235,1,0.046875,-0.09521153569221497 0.48729413747787476 -0.8680317997932434 -0.9563181400299072 0.19733308255672455 0.21567389369010925 0.276388019323349 0.8506492376327515 0.4472198486328125,-4.331707000732422 -5.758990287780762 309.6357421875,0.05683493614196777
1,1235,1,0.0234375,0.40591585636138916 -0.5612226128578186 -0.7212916016578674 0.8849864602088928 0.4383658766746521 0.15695346891880035 0.22810378670692444 -0.7020431756973267 0.6746140122413635,-0.1806759387254715 0.13505113124847412 68.28038024902344,0.05683493614196777
1,1240,1,0.05859375,0.16553162038326263 -0.4958736300468445 -0.8524720668792725 0.8492498993873596 0.5111194252967834 -0.1324065923690796 0.5013719797134399 -0.7020443677902222 0.5057270526885986,-0.7185147404670715 -11.867804527282715 249.01211547851562,0.052910566329956055
1,1240,1,0.0390625,-0.9136451482772827 -0.4054524898529053 -0.02933967113494873 0.3976457118988037 -0.8763936758041382 -0.27168360352516174 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.612963855266571 -1.6594916582107544 54.002052307128906,0.052910566329956055
1,1245,1,0.05859375,-0.9718605279922485 -0.23453198373317719 0.021948596462607384 0.21990130841732025 -0.9367242455482483 -0.27238035202026367 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.29853007197380066 -0.881092369556427 54.375244140625,0.05352139472961426
1,1245,1,0.03125,-0.7575114369392395 -0.6439148187637329 -0.10747140645980835 -0.6473375558853149 0.7196049690246582 0.2512423098087311 -0.08444169163703918 0.2598892152309418 -0.96193927526474,0.5752410888671875 -0.6905131340026855 76.57291412353516,0.05352139472961426
1,125,1,0.03515625,-0.9445699453353882 -0.32825967669487 -0.00576966255903244 0.3172653317451477 -0.9081317782402039 -0.2732023596763611 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.0077993194572627544 -0.10420144349336624 14.410888671875,0.053638458251953125
1,125,1,0.01953125,0.3391011953353882 0.7813065052032471 -0.5239947438240051 -0.9266167283058167 0.3735837936401367 -0.042621415108442307 0.16245555877685547 0.49999526143074036 0.8506544232368469,6.96642541885376 0.97347092628479 33.609825134277344,0.053638458251953125
1,1250,1,0.04296875,-0.12269839644432068 -0.9830881357192993 0.13595141470432281 -0.9675074219703674 0.08797279000282288 -0.2370445430278778 0.2210756540298462 -0.16061899065971375 -0.9619392156600952,-1.4238536357879639 -7.321292400360107 332.40057373046875,0.052114009857177734
1,1250,1,0.01953125,-0.9822348356246948 -0.18407359719276428 0.03649173304438591 0.16758380830287933 -0.9479317665100098 -0.27081573009490967 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.310135155916214 -1.644504427909851 58.05204391479492,0.052114009857177734
1,1255,1,0.06640625,-0.3174172639846802 0.7897995710372925 0.5248456597328186 -0.9342668056488037 -0.3552764654159546 -0.030399786308407784 0.16245555877685547 -0.49999526143074036 0.8506544232368469,0.6378398537635803 1.911956548690796 175.3888702392578,0.05438685417175293
1,1255,1,0.015625,-0.9873871803283691 -0.1515779346227646 0.04572344943881035 0.13392570614814758 -0.9536675810813904 -0.26941078901290894 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.3950979709625244 -1.124611735343933 59.43159866333008,0.05438685417175293
1,1260,1,0.1171875,0.7392637133598328 0.6636277437210083 0.11439912766218185 0.6681007146835327 -0.7014667987823486 -0.24816451966762543 -0.08444169163703918 0.2598892152309418 -0.96193927526474,0.6326642632484436 2.4895877838134766 101.51439666748047,0.054569244384765625
1,1260,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.17081771790981293 -0.22295403480529785 31.496963500976562,0.054569244384765625
1,1265,1,0.125,0.8617438077926636 0.5037297606468201 0.060447487980127335 0.5002670288085938 -0.8238410353660583 -0.2664937376976013 -0.08444169163703918 0.2598892152309418 -0.96193927526474,0.36580953001976013 1.694592833518982 88.30597686767578,0.05605340003967285
1,1265,1,0.0390625,-0.9843618273735046 -0.17154201865196228 0.04006413370370865 0.15460076928138733 -0.9502794742584229 -0.27031031250953674 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.08594360202550888 -0.42752787470817566 53.214290618896484,0.05605340003967285
1,1270,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.09314922243356705 -0.27930334210395813 47.24543762207031,0.028655052185058594
1,1275,1,0.04296875,-0.9366389513015747 -0.35007795691490173 -0.012360550463199615 0.3399660885334015 -0.8999461531639099 -0.2729835510253906 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.09813068807125092 0.41810768842697144 62.1080322265625,0.050217628479003906
1,1275,1,0.01171875,-0.2673754096031189 -0.9358924627304077 -0.22938112914562225 -0.9598853588104248 0.23782959580421448 0.14851632714271545 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-0.4937124252319336 0.8808915615081787 67.98135375976562,0.050217628479003906
1,1280,1,0.0234375,0.17761579155921936 0.8332062363624573 -0.5236602425575256 -0.9705981612205505 0.23616117238998413 0.04655194282531738 0.16245555877685547 0.49999526143074036 0.8506544232368469,-0.19282503426074982 -0.5227385759353638 88.2547836303711,0.04568839073181152
1,1280,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,4.348080635070801 -1.9421480894088745 78.74239349365234,0.04568839073181152
1,1285,1,0.0234375,-0.3800337016582489 -0.23741059005260468 -0.8939857482910156 -0.5761656165122986 0.8168531656265259 0.028001273050904274 0.7236073017120361 0.5257253050804138 -0.4472195506095886,23.404970169067383 -1.8536633253097534 126.83966827392578,0.05078601837158203
1,1285,1,0.0,-0.21553759276866913 -0.8233052492141724 0.5250828266143799 0.9628871083259583 -0.268650621175766 -0.025982746854424477 0.16245555877685547 0.49999526143074036 0.8506544232368469,0.1165754571557045 -0.9753593802452087 50.415313720703125,0.05078601837158203
1,1290,1,0.01171875,0.14414626359939575 0.8408319354057312 -0.5217505097389221 -0.9761301279067993 0.20737990736961365 0.06452538818120956 0.16245555877685547 0.49999526143074036 0.8506544232368469,0.866235077381134 -0.16525176167488098 51.783775329589844,0.04935026168823242
1,1290,1,0.00390625,-0.39292407035827637 -0.21893826127052307 -0.8931275606155396 -0.5674532055854797 0.8219969868659973 0.04814479127526283 0.7236073017120361 0.5257253050804138 -0.4472195506095886,66.00267028808594 -3.1735117435455322 210.446044921875,0.04935026168823242
1,1295,1,0.0390625,-0.2833334803581238 -0.3645819425582886 -0.8870186805725098 -0.6293763518333435 0.7685655355453491 -0.11485858261585236 0.7236073017120361 0.5257253050804138 -0.4472195506095886,52.26944351196289 -1.2614634037017822 128.46055603027344,0.050279855728149414
1,1295,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.2126190662384033 -0.7122057676315308 20.843576431274414,0.050279855728149414
1,130,1,0.01953125,-0.9951242804527283 -0.0713699609041214 0.0680725947022438 0.05096222460269928 -0.9629973769187927 -0.2646486759185791 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.8475508689880371 -0.7312228083610535 12.43104076385498,0.052062273025512695
1,130,1,0.01953125,-0.05460420250892639 -0.26858147978782654 -0.9617080092430115 -0.729645848274231 0.6682333946228027 -0.14519311487674713 0.6816416382789612 0.6937781572341919 -0.2324577420949936,7.2750678062438965 0.15557867288589478 33.271324157714844,0.052062273025512695
1,1300,1,0.0078125,0.1410069763660431 0.8414943814277649 -0.5215403437614441 -0.9765885472297668 0.2046753168106079 0.06620262563228607 0.16245555877685547 0.49999526143074036 0.8506544232368469,6.246976375579834 -0.1562606245279312 43.30765914916992,0.044178009033203125
1,1300,1,0.00390625,0.3991793394088745 0.20982876420021057 0.8925400376319885 0.5630704164505005 -0.8243693709373474 -0.0580250546336174 0.7236073017120361 0.5257253050804138 -0.4472195506095886,52.02069854736328 -2.4742183685302734 118.47870635986328,0.044178009033203125
1,1305,1,0.0078125,0.34978413581848145 -0.02993050217628479 0.9363520741462708 0.6426630616188049 -0.7195665240287781 -0.26307445764541626 0.6816416382789612 0.6937781572341919 -0.2324577420949936,52.69308090209961 -1.6649316549301147 160.4328155517578,0.049260616302490234
1,1305,1,0.00390625,0.2182750254869461 0.8225379586219788 -0.5251545906066895 -0.9622703194618225 0.27099090814590454 0.0244893841445446 0.16245555877685547 0.49999526143074036 0.8506544232368469,5.024794101715088 0.25738325715065 46.08412170410156,0.049260616302490234
1,1310,1,0.01171875,-0.34999290108680725 0.4059533476829529 0.8442196846008301 -0.6355315446853638 -0.7649868726730347 0.1043773964047432 0.6881893277168274 -0.4999969005584717 0.5257361531257629,47.003021240234375 -2.392285108566284 197.02871704101562,0.04783749580383301
1,1310,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.138474225997925 -0.7128536105155945 25.6149959564209,0.04783749580383301
1,1315,1,0.0546875,-0.9787275195121765 -0.20278921723365784 0.031127410009503365 0.1869812309741974 -0.9441049098968506 -0.2714845836162567 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.680647611618042 -0.9355344176292419 34.329315185546875,0.0446624755859375
1,1315,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,5.798134803771973 -1.0507241487503052 38.3071174621582,0.0446624755859375
1,1320,1,0.00390625,0.2976795434951782 0.3468766212463379 0.8894175291061401 0.6227193474769592 -0.7767171263694763 0.09450479596853256 0.7236073017120361 0.5257253050804138 -0.4472195506095886,40.039955139160156 -3.1953930854797363 175.2415313720703,0.04470562934875488
1,1320,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.5535925626754761 -0.5297707319259644 18.40731430053711,0.04470562934875488
1,1325,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.7399032711982727 -0.8111164569854736 20.843576431274414,0.04313802719116211
1,1325,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,9.209161758422852 -0.6613625288009644 25.31005859375,0.04313802719116211
1,1330,1,0.00390625,-0.9876043200492859 -0.150021493434906 0.04616301506757736 0.1323142796754837 -0.9539135694503784 -0.2693358063697815 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.4423770904541016 -1.1490641832351685 22.06352424621582,0.044649600982666016
1,1330,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,10.871466636657715 -0.7142475843429565 23.235462188720703,0.044649600982666016
1,1335,1,0.0078125,0.17864012718200684 0.8329564929008484 -0.5237090587615967 -0.9704101085662842 0.2370404452085495 0.04599921032786369 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.743078708648682 0.23806051909923553 37.723663330078125,0.04578709602355957
1,1335,1,0.00390625,-0.30648738145828247 -0.3358182907104492 -0.8906691670417786 -0.6184318661689758 0.7815619111061096 -0.08187239617109299 0.7236073017120361 0.5257253050804138 -0.4472195506095886,49.196170806884766 -1.0964142084121704 104.01683044433594,0.04578709602355957
1,1340,1,0.00390625,-0.5574309229850769 -0.6648486852645874 0.49723950028419495 0.8141738176345825 -0.5549603700637817 0.1707044541835785 0.16245555877685547 0.49999526143074036 0.8506544232368469,1.4536019563674927 -1.0094667673110962 20.025484085083008,0.04607677459716797
1,1340,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,10.313298225402832 -0.419323593378067 24.437297821044922,0.04607677459716797
1,1345,1,0.0078125,0.1927792727947235 0.8294094800949097 -0.5243244171142578 -0.9677005410194397 0.24916794896125793 0.03835345804691315 0.16245555877685547 0.49999526143074036 0.8506544232368469,2.85665225982666 0.37988561391830444 35.97364044189453,0.04465365409851074
1,1345,1,0.00390625,-0.9956018924713135 -0.06131760776042938 0.07083038240671158 -0.04057575762271881 0.9636896848678589 0.2639239728450775 -0.08444169163703918 0.2598892152309418 -0.96193927526474,9.649941444396973 0.9097364544868469 23.83254623413086,0.04465365409851074
1,135,1,0.02734375,-0.9439298510551453 -0.33008554577827454 -0.00631914846599102 0.3191644847393036 -0.907469630241394 -0.2731901705265045 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.2521213293075562 -0.25909945368766785 14.644081115722656,0.05316948890686035
1,135,1,0.01953125,-0.051031455397605896 -0.27184969186782837 -0.9609856605529785 -0.7299044132232666 0.6669104695320129 -0.14989955723285675 0.6816416382789612 0.6937781572341919 -0.2324577420949936,10.218972206115723 0.39299991726875305 44.1119384765625,0.05316948890686035
1,1350,1,0.00390625,0.13778245449066162 0.8421654105186462 -0.5213189721107483 -0.9770486950874329 0.20189639925956726 0.0679238960146904 0.16245555877685547 0.49999526143074036 0.8506544232368469,3.1140952110290527 0.5702268481254578 38.257633209228516,0.048731088638305664
