scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,977,1,0.121955775,-0.428791816 0.893573427 0.132906393 0.020585309 0.156743558 -0.987424783 -0.903168768 -0.420663746 -0.0856048398,4483.63147 -1420.87644 31574.1254,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,978,1,0.242683932,-0.918063174 0.39389387 -0.0448065595 -0.0216500829 -0.162671355 -0.986442753 -0.395842497 -0.904646699 0.157870416,6099.3538 -2180.42958 43513.6993,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,979,1,0.162486896,-0.74841912 0.644765212 -0.155391902 0.0301053178 -0.201028731 -0.979122627 -0.662542445 -0.737472217 0.131042884,5736.50342 -1988.6234 38957.7402,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw-30|rgb_recovery|center_preserving_flip180
1,980,1,0.148837924,-0.781584131 0.62131805 0.0555889126 -0.0458386171 0.0316678953 -0.998446777 -0.622113388 -0.782918275 0.00372923579,6315.30397 -2337.50275 44781.3795,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery|center_preserving_flip180
1,981,1,0.196233973,-0.748060357 0.661115184 0.0577270745 -0.0573135767 0.022301392 -0.998107109 -0.66115116 -0.749952906 0.0212080885,6124.70216 -2215.99609 43822.7413,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery|center_preserving_flip180
1,982,1,0.03507578,-0.0619568888 0.98869918 0.136511081 -0.00668099288 0.13635995 -0.99063683 -0.998056465 -0.0622888055 -0.00184294607,4334.35525 -1426.67929 30652.5575,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,983,1,0.0941652209,-0.877389981 0.450075327 0.166189717 -0.0446239108 0.268333843 -0.962291876 -0.477698156 -0.851721286 -0.215349304,5931.40004 -2086.32333 45544.4102,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz-0.35|rgb_recovery|center_preserving_flip180
1,984,1,0.0746783987,-0.581880704 0.808940193 0.0838487377 -0.0442117077 0.0714837693 -0.996461437 -0.812071531 -0.583528778 -0.00583039863,5395.98753 -1785.82937 40497.1534,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,985,1,0.0930268988,-0.456760756 0.889423933 0.0171662383 0.0669607355 0.0536167257 -0.99631396 -0.887065878 -0.453927653 -0.0840464968,4634.52944 -1477.51428 36173.4568,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,986,1,0.117861517,-0.373975438 0.927402264 0.00821054629 -0.00785176178 0.00568663091 -0.999953005 -0.927405371 -0.37402233 0.00515508136,4388.12451 -1542.59342 34677.6523,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,987,1,0.116083555,-0.0427698568 0.993375361 0.106659085 0.0181404855 0.107511312 -0.994038343 -0.998920262 -0.0405800305 -0.0226185545,3400.46096 -1157.12678 28696.0335,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1-48|rgb_recovery
1,988,1,0.133289695,-0.0343306027 0.99887836 0.0326105654 0.0222574864 0.0333858617 -0.999194682 -0.999162674 -0.0335771255 -0.0233786777,3199.63026 -1250.80943 29108.0837,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery
1,989,1,0.131588578,-0.0580844842 0.998299181 0.00499593699 0.0786688775 0.00956593547 -0.996854901 -0.995207191 -0.0575087778 -0.079090707,3164.93225 -1319.20516 29519.5293,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,990,1,0.0581113733,-0.213341596 0.976501014 0.0305144571 0.0652303191 0.0454011574 -0.996836867 -0.974797604 -0.210676301 -0.0733834281,3275.3421 -1525.87751 32199.8512,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,991,1,0.0356367677,-0.0557958786 0.996675632 0.0593675352 -0.0493408957 0.0566350781 -0.997174982 -0.99722229 -0.0585675016 0.0460168645,2607.43534 -1282.97906 29231.4902,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery|center_preserving_flip180
1,992,1,0.0632051229,-0.050369548 0.996167613 0.0715052165 0.0217162464 0.072671587 -0.997119474 -0.998494523 -0.0486716323 -0.0252934563,2355.11791 -1231.96284 29862.8337,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,993,1,0.0421985947,-0.0443565877 0.996626849 0.0690464838 -0.0168578339 0.0683579653 -0.997518422 -0.998873519 -0.0454104875 0.0137688438,2047.35851 -1182.18263 28834.5535,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,994,1,0.064390488,-0.363094432 0.92923243 0.068480109 0.0193817572 0.0810125863 -0.996524615 -0.93155074 -0.360505274 -0.0474253764,2221.54184 -1588.76061 35094.5544,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,995,1,0.247553766,-0.69393748 0.701693883 0.161482099 0.0318388666 0.253953579 -0.966692229 -0.719330981 -0.665682562 -0.198569045,2057.30153 -2108.3068 41913.2631,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,996,1,0.159052163,-0.764083795 0.635718119 -0.109719768 0.00683611928 -0.162088952 -0.986752471 -0.645080787 -0.75471163 0.119503697,1960.89855 -2311.3615 45076.9622,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,997,1,0.0709030032,-0.74281688 0.660272731 -0.110738447 -0.014037791 -0.180730312 -0.983432506 -0.669347461 -0.728955742 0.143518297,1009.24094 -2178.96277 43620.5607,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,998,1,0.206241399,-0.739984805 0.646089012 -0.187060089 0.0255745661 -0.250878217 -0.967680764 -0.672137211 -0.720853042 0.169122623,759.692502 -2069.25154 44533.3733,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,999,1,0.134516701,-0.314155072 0.94154489 -0.121654354 -0.0115262242 -0.131915197 -0.99119401 -0.94930172 -0.309986413 0.0522942878,102.010347 -1718.62972 37633.6784,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,1000,1,0.0219865143,0.58190155 0.804875135 -0.116475783 0.145946428 -0.244246557 -0.958667457 -0.800056398 0.540850818 -0.259596109,-186.099857 -1971.48049 41004.3144,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,1001,1,0.023888493,0.556854665 0.823653817 -0.107272297 0.0847085863 -0.184789881 -0.979120612 -0.826279223 0.536140978 -0.172671646,-352.375001 -1914.15799 40442.7071,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,1002,1,0.0178713184,0.436346623 0.871810193 0.222595174 0.0901774138 0.203771144 -0.974856582 -0.895248378 0.445448435 0.0102972619,-670.776867 -1769.09412 36839.8455,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0-20|rgb_recovery|center_preserving_flip180
1,1003,1,0.0162996314,0.808891725 0.583518829 0.0721107048 0.111544355 -0.0318815742 -0.993247916 -0.577279858 0.811473562 -0.0908769732,-1202.47243 -2137.11946 43657.0229,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery|center_preserving_flip180
1,1004,1,0.0272165854,0.434842378 0.900352662 0.0166490041 0.0593799345 -0.0102206139 -0.998183131 -0.898546676 0.435040943 -0.0579072382,-1206.93277 -1844.6278 37963.7577,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery|center_preserving_flip180
1,1005,1,0.0237926934,-0.0313468244 0.999188926 0.0252757992 0.0405477545 0.0265386708 -0.998825099 -0.998685764 -0.0302851181 -0.0413467704,-1264.85498 -1296.66709 30515.6374,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,1006,1,0.0465089679,0.361866139 0.931878911 0.0255850237 0.0366048474 0.0132201563 -0.999242369 -0.931511128 0.362528514 -0.0293273583,-1453.28369 -1261.13162 32110.5698,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery|center_preserving_flip180
1,1007,1,0.0443624929,0.709250887 0.704693215 -0.01925232 0.0612871343 -0.0888440611 -0.994158247 -0.702287025 0.703927699 -0.106201357,-2090.78619 -1755.87274 42013.7664,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery|center_preserving_flip180
1,1008,1,0.0815718397,0.729625092 0.683721908 -0.0130988044 0.0281013996 -0.0491154404 -0.998397709 -0.68326974 0.728087925 -0.0550494002,-2189.39882 -1871.23558 43252.1711,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery|center_preserving_flip180
1,1009,1,0.0152057949,0.41257861 0.90068451 0.136184814 0.268459354 0.0226369976 -0.963024995 -0.870464512 0.433883601 -0.232457641,-1972.21059 -1675.46915 38746.956,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery|center_preserving_flip180
1,1010,1,0.00741584087,0.481403443 0.875610787 0.0394521855 0.0888200307 -0.0039541769 -0.996039842 -0.871987229 0.483001153 -0.0796753313,-1907.42772 -1668.47641 35252.7966,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,1011,1,0.134183034,-0.701115209 0.702283399 0.123432132 0.0348447274 0.206642497 -0.97779585 -0.712196117 -0.681246582 -0.169351071,-2899.60364 -2108.77659 43355.8391,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery|center_preserving_flip180
1,1012,1,0.1525058,-0.909213787 0.390559346 0.144200161 -0.0484483713 0.244751189 -0.968374726 -0.413500961 -0.887445915 -0.203609191,-2980.03116 -2040.18378 42204.0519,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,1013,1,0.142196909,-0.763839864 0.626158101 0.156443903 -0.0378895552 0.198473023 -0.979373698 -0.644292669 -0.754012262 -0.127876755,-2874.8572 -1989.23429 41294.2905,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,1014,1,0.129531518,-0.70447926 0.697456519 0.131390166 0.0170256651 0.201682821 -0.979302898 -0.70952033 -0.687661576 -0.153956026,-3097.71512 -2013.99009 43467.8135,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,1015,1,0.0407938883,0.510908484 0.853725016 -0.100628875 0.140667856 -0.198510692 -0.96995157 -0.848047793 0.481401235 -0.221512452,-2273.1421 -1572.34204 35971.077,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,1016,1,0.0387720428,0.4865399 0.872743428 -0.0399728119 0.101756208 -0.10205061 -0.9895612 -0.867712259 0.477393508 -0.138458759,-2128.76105 -1366.27054 33099.8573,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,1017,1,0.0471076518,0.508369744 0.859047234 -0.0599836111 0.0574521646 -0.103335209 -0.992985964 -0.859220266 0.501357853 -0.101886623,-2282.72676 -1475.03972 35626.545,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,1018,1,0.035036508,0.485399323 0.869157393 -0.0946198867 0.117179591 -0.171922997 -0.978116264 -0.866404317 0.463689453 -0.185298814,-2234.80577 -1388.11944 35716.8934,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,1019,1,0.0432486497,-0.465273046 0.875088656 0.133194733 0.000720152304 0.150848268 -0.988556666 -0.885166919 -0.459852851 -0.0708158304,-2732.7887 -1538.0632 38330.8548,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery|center_preserving_flip180
1,1020,1,0.0405775346,0.513292134 0.849928737 -0.118963599 0.0546057671 -0.170680821 -0.983812094 -0.856474996 0.498486906 -0.134020135,-2649.3907 -1512.51221 40383.9264,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,1021,1,0.187046319,0.997666717 0.0313403457 0.0606539175 0.0656337589 -0.195677832 -0.978469431 -0.0187969413 0.980167329 -0.197278246,-2878.73244 -1834.86402 46782.5623,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery
1,1022,1,0.272751242,0.999682307 -0.0228160545 0.0107115898 0.00497033121 -0.238184124 -0.971207321 0.0247104485 0.970951974 -0.237995058,-2478.96361 -1526.32499 40239.5744,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,1023,1,0.0141399046,0.654647112 0.722483695 -0.222383544 0.0621740259 -0.344647557 -0.936670959 -0.753373444 0.599362433 -0.270542264,-2600.69585 -1493.83295 39381.7635,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|flip180|rgb_recovery
1,1024,1,0.0659260675,0.503895283 0.846577525 -0.17145285 0.0469431542 -0.225041851 -0.973217607 -0.86248821 0.482351214 -0.153138533,-2144.40703 -1113.06405 33006.4888,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw-30|rgb_recovery
1,1025,1,0.0332170688,0.501547873 0.863310575 -0.05607697 -0.00478296494 -0.06205111 -0.998061538 -0.865116656 0.500843823 -0.026992416,-2340.85917 -1377.62344 36884.9602,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,1026,1,0.108700983,0.807697535 0.589422464 -0.0143471314 0.162110746 -0.245408028 -0.9557693 -0.566872835 0.769646704 -0.293767184,-2620.00966 -1418.48171 39623.4207,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,1027,1,0.195908725,0.454007238 0.889790297 -0.0463754535 0.226210147 -0.165452436 -0.959924221 -0.861804128 0.425321937 -0.276396185,-2856.11224 -1572.92473 42663.9938,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery
1,1028,1,0.0437811278,0.490454227 0.86613524 -0.0962520316 0.129525453 -0.181671366 -0.974791586 -0.861787558 0.465623558 -0.201288044,-2318.37749 -1371.20116 36741.3025,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,1029,1,0.0765831992,0.558529079 0.784322143 -0.269970506 0.107017033 -0.390883476 -0.914197743 -0.822552502 0.481714576 -0.302255601,-2156.17037 -1313.34198 34696.3615,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,1030,1,0.0305759646,0.550159752 0.831040502 -0.0818288028 0.0814791843 -0.150946349 -0.985178351 -0.831074834 0.535338104 -0.150757104,-2010.78057 -1239.7182 33928.8902,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,1031,1,0.0365424529,0.476663977 0.874994397 -0.0847124979 0.030400712 -0.112714075 -0.993162274 -0.878559768 0.470829368 -0.0803271905,-2183.96187 -1298.63834 34090.416,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,1032,1,0.0355799273,0.474195123 0.875893056 -0.0891645625 0.0553789102 -0.130748302 -0.989867687 -0.878676355 0.464452595 -0.110506214,-2198.05241 -1264.08339 34696.3005,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,1033,1,0.0772010311,0.753322482 0.65243113 -0.0826972499 0.106107958 -0.244678006 -0.963780999 -0.649034917 0.717263043 -0.253549576,-2570.68133 -1587.43489 41977.0088,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,1034,1,0.149349526,0.789507449 0.605339229 -0.101204671 0.129958928 -0.32604754 -0.936377943 -0.599823833 0.726124942 -0.336086214,-2505.37491 -1605.95226 42670.9709,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery
1,1035,1,0.260944545,0.999925375 -0.0105364621 -0.0061850776 -0.00844154973 -0.229834735 -0.973193049 0.00883246586 0.973172665 -0.229906529,-2872.18547 -1948.12334 47986.6791,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery
1,1036,1,0.0238835532,0.960644923 0.267169252 0.0760389589 0.0932007198 -0.0521342566 -0.994281472 -0.261677203 0.962238333 -0.0749828755,-2504.23018 -1807.49163 45081.8287,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,1037,1,0.327491552,0.979755998 0.199484766 0.0168519039 0.0780831426 -0.303272218 -0.949699402 -0.184339851 0.931789577 -0.312709153,-2986.44876 -1911.68106 48424.1295,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery
1,1038,1,0.0765277296,0.571653664 0.739184439 -0.356115818 0.0589757785 -0.469920486 -0.880736411 -0.818372726 0.482473999 -0.312225729,-2056.09751 -1320.66691 36017.8833,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery
1,1039,1,0.0911698118,0.771814883 0.631146669 -0.0771727189 0.0744235814 -0.210205913 -0.974820316 -0.63147676 0.746637344 -0.209212258,-2399.78456 -1399.81616 39974.9985,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,1040,1,0.0943670794,0.549800694 0.81439358 -0.185694173 0.020135466 -0.235166594 -0.971746504 -0.835053146 0.53052789 -0.145692945,-2072.84403 -1233.81782 36232.9369,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,1041,1,0.0573102534,0.569695473 0.818984866 -0.0686358735 0.065172784 -0.128269047 -0.989595652 -0.81926769 0.559294999 -0.126449823,-1938.7418 -1168.40577 34771.4272,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,1042,1,0.0273538604,0.957188896 0.276532119 0.085553519 0.105589397 -0.0583672304 -0.992695394 -0.269518639 0.959230553 -0.0850673245,-2408.24876 -1520.91252 43607.9549,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,1043,1,0.0549584813,0.959480806 0.263559991 0.0996630068 0.0983659534 0.0181474266 -0.994984829 -0.264046819 0.964472292 -0.00851322229,-2299.19065 -1356.37594 40631.3941,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,1044,1,0.0270360149,0.507733138 0.855023081 0.105558475 0.0569144493 0.0889692143 -0.994406971 -0.859632367 0.510901175 -0.00349054939,-1984.17883 -1181.58962 34759.198,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
