scene_id,im_id,obj_id,score,R,t,time,instance_id
2,645,1,0.12109375,-0.8505645394325256 0.01431607361882925 0.5256759524345398 -0.012177991680800915 -0.9998975992202759 0.007526386063545942 0.525729775428772 0.0 0.8506516218185425,-21859.0 2655.089111328125 89947.15625,0.061649322509765625,222
2,645,1,0.1171875,-0.44024017453193665 0.27177080512046814 0.8557623624801636 -0.35984542965888977 -0.9266054034233093 0.10914937406778336 0.8226177096366882 -0.25989022850990295 0.5057244300842285,-23175.48828125 2767.52197265625 95195.5390625,0.061649322509765625,222
2,645,1,0.1015625,-0.8930257558822632 0.0559951551258564 -0.4465082585811615 -0.050083693116903305 -0.9984310865402222 -0.02504158765077591 -0.447209894657135 0.0 0.8944290280342102,-21887.474609375 2348.184814453125 88437.5859375,0.061649322509765625,222
2,645,1,0.06640625,0.13015395402908325 0.5022268295288086 0.854884922504425 -0.9914689064025879 0.05981508642435074 0.1158083975315094 0.007027074228972197 -0.8626646995544434 0.5057274699211121,-22081.56640625 2800.20361328125 91872.1796875,0.061649322509765625,222
1,650,1,0.12890625,0.9999465346336365 -0.010342366993427277 0.0 -0.010342366993427277 -0.9999465346336365 0.0 0.0 0.0 -1.0,-575.3023681640625 -55.32547378540039 45884.421875,0.05840778350830078,223
1,650,1,0.08984375,-0.9963449239730835 0.08542092144489288 0.0 -0.08542092144489288 -0.9963449239730835 0.0 0.0 0.0 1.0,-560.48583984375 -198.6072998046875 52527.63671875,0.05840778350830078,223
1,650,1,0.03515625,0.9637201428413391 -0.10463458299636841 -0.24555036425590515 0.21178188920021057 0.8596837520599365 0.4648570418357849 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-1408.414794921875 646.421875 55938.27734375,0.05840778350830078,223
1,650,1,0.0234375,0.8610630035400391 0.4667847752571106 -0.20169875025749207 0.5014379024505615 -0.8453221321105957 0.18436488509178162 -0.08444169163703918 -0.2598892152309418 -0.96193927526474,-1116.127685546875 -719.43408203125 89150.4453125,0.05840778350830078,223
1,650,1,0.0234375,-0.9752008318901062 -0.04696452617645264 -0.21628163754940033 0.01043805480003357 -0.985898494720459 0.16701848804950714 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-1830.6932373046875 -366.9040832519531 105477.3046875,0.05840778350830078,223
2,650,1,0.16015625,0.9861932992935181 0.16559801995754242 0.0 0.16559801995754242 -0.9861932992935181 0.0 0.0 0.0 -1.0,-5166.2060546875 2904.884521484375 76708.9140625,0.06145906448364258,224
2,650,1,0.09375,-0.18434685468673706 -0.20477047562599182 0.9612935185432434 0.972305178642273 -0.18095429241657257 0.14791247248649597 0.14366209506988525 0.9619379639625549 0.23245775699615479,-8947.443359375 5368.3935546875 133197.625,0.06145906448364258,224
2,650,1,0.09375,-0.03798932954668999 -0.24008174240589142 -0.9700089693069458 0.9888972640037537 0.13052260875701904 -0.0710340291261673 0.14366209506988525 -0.9619379639625549 0.23245775699615479,-9601.05078125 5184.5986328125 134842.46875,0.06145906448364258,224
2,650,1,0.0859375,-0.21489393711090088 0.0 -0.9766373634338379 0.9766373634338379 0.0 -0.21489393711090088 0.0 -1.0 0.0,-9732.8974609375 5360.92431640625 143533.03125,0.06145906448364258,224
2,650,1,0.06640625,-0.08175062388181686 -0.5035514235496521 0.8600888252258301 -0.9966280460357666 0.047387413680553436 -0.06698489934206009 -0.007027043495327234 -0.8626646995544434 -0.5057274699211121,-8011.7587890625 4553.9462890625 115570.0390625,0.06145906448364258,224
1,655,1,0.1171875,-0.9998964071273804 0.014397735707461834 0.0 -0.014397735707461834 -0.9998964071273804 0.0 0.0 0.0 1.0,-68.8376693725586 -28.523075103759766 53626.69140625,0.05830740928649902,225
1,655,1,0.09765625,0.996425449848175 0.08447619527578354 0.0 0.08447619527578354 -0.996425449848175 0.0 0.0 0.0 -1.0,-101.46025085449219 -25.0062313079834 55231.03515625,0.05830740928649902,225
1,655,1,0.0234375,-0.8886796832084656 0.37310343980789185 -0.2665375769138336 -0.40171384811401367 -0.9137808084487915 0.060254745185375214 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-626.668212890625 -389.5236511230469 56137.39453125,0.05830740928649902,225
1,655,1,0.01953125,-0.9190133213996887 0.35276758670806885 0.17598150670528412 -0.3850766718387604 -0.898895263671875 -0.20905336737632751 0.08444169163703918 -0.2598892152309418 0.96193927526474,246.81776428222656 -331.4368591308594 54294.265625,0.05830740928649902,225
1,655,1,0.01171875,0.8833281397819519 0.46624693274497986 0.04842594265937805 0.46108657121658325 -0.8456189036369324 -0.2689381539821625 -0.08444169163703918 0.2598892152309418 -0.96193927526474,53.260799407958984 -257.48675537109375 56569.25390625,0.05830740928649902,225
2,655,1,0.125,-0.850634753704071 0.006304964888840914 0.5257193446159363 -0.005363328382372856 -0.9999801516532898 0.003314707661047578 0.525729775428772 0.0 0.8506516218185425,830.9764404296875 4837.337890625 140067.421875,0.061855316162109375,226
2,655,1,0.09375,0.7398416996002197 -0.02690666913986206 0.6722427606582642 -0.3098260462284088 -0.9005675911903381 0.30493593215942383 0.5971952080726624 -0.43388262391090393 -0.6746137738227844,594.8892211914062 4377.6826171875 119376.4140625,0.061855316162109375,226
2,655,1,0.0859375,0.5205645561218262 -0.0208873450756073 0.8535667657852173 -0.243811696767807 -0.9617124795913696 0.1251596361398697 0.8182715773582458 -0.27326324582099915 -0.5057260394096375,881.4761962890625 4336.66650390625 122526.609375,0.061855316162109375,226
2,655,1,0.08203125,0.4459383189678192 0.0755230262875557 -0.8918716907501221 0.033775076270103455 -0.9971439838409424 -0.06754977256059647 -0.894426167011261 0.0 -0.44721558690071106,410.15679931640625 4823.43310546875 144413.203125,0.061855316162109375,226
2,655,1,0.0546875,-0.306170254945755 0.2025994062423706 -0.9301683902740479 0.0951153114438057 -0.9656919836997986 -0.24164451658725739 -0.9472131729125977 -0.1624576300382614 0.27639585733413696,410.1714172363281 4007.512939453125 126536.015625,0.061855316162109375,226
1,660,1,0.12890625,0.9989104866981506 -0.046668704599142075 0.0 -0.046668704599142075 -0.9989104866981506 0.0 0.0 0.0 -1.0,65.58876037597656 -119.46464538574219 47045.609375,0.0995337963104248,227
1,660,1,0.07421875,-0.9640508890151978 0.2657177150249481 0.0 -0.2657177150249481 -0.9640508890151978 0.0 0.0 0.0 1.0,30.00368309020996 -237.9054718017578 53768.2421875,0.0995337963104248,227
1,660,1,0.03515625,0.8379421830177307 0.5038689374923706 -0.2096882313489914 0.539186954498291 -0.8237559795379639 0.17522458732128143 -0.08444169163703918 -0.2598892152309418 -0.96193927526474,123.13440704345703 -743.568603515625 83529.5390625,0.0995337963104248,227
1,660,1,0.02734375,-0.8549922704696655 0.4425770342350006 -0.2703957259654999 -0.4691629111766815 -0.8822284936904907 0.039484988898038864 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-211.5823516845703 -450.8027648925781 67123.5703125,0.0995337963104248,227
1,660,1,0.02734375,0.7738653421401978 -0.4702901840209961 -0.42421644926071167 0.6121605634689331 0.7272082567214966 0.3105277419090271 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-1057.898681640625 401.8011779785156 48692.453125,0.0995337963104248,227
1,660,1,0.03515625,-0.8671900629997253 -0.4946447014808655 -0.057514872401952744 0.49076563119888306 -0.8293275833129883 -0.2671419680118561 0.08444169163703918 -0.2598892152309418 0.96193927526474,-7776.46728515625 -5370.65625 876361.6875,0.0995337963104248,228
1,660,1,0.03515625,-0.9189412593841553 -0.39439448714256287 0.0 0.39439448714256287 -0.9189412593841553 0.0 0.0 0.0 1.0,-8024.0771484375 -5070.94384765625 927568.125,0.0995337963104248,228
1,660,1,0.015625,-0.9987795948982239 0.04938920959830284 0.0 0.04938920959830284 0.9987795948982239 0.0 0.0 0.0 -1.0,-7419.35986328125 -4559.19140625 839489.875,0.0995337963104248,228
1,660,1,0.015625,0.7981271147727966 -0.56031733751297 -0.22144395112991333 -0.5965421199798584 -0.7864490151405334 -0.1601104885339737 -0.08444169163703918 0.2598892152309418 -0.96193927526474,-6950.2431640625 -4496.3857421875 834531.375,0.0995337963104248,228
1,660,1,0.00390625,0.5620790719985962 -0.6616631746292114 -0.4962548315525055 -0.810971736907959 -0.5587544441223145 -0.17354604601860046 -0.16245555877685547 0.49999529123306274 -0.8506544232368469,-7190.365234375 -4369.47119140625 831146.8125,0.0995337963104248,228
2,660,1,0.09765625,0.9905187487602234 -0.13737764954566956 0.0 -0.13737764954566956 -0.9905187487602234 0.0 0.0 0.0 -1.0,1427.9512939453125 3151.029296875 94466.359375,0.0884697437286377,229
2,660,1,0.05859375,-0.521774172782898 0.12596747279167175 0.8437320590019226 0.8409000039100647 0.24250274896621704 0.48381757736206055 -0.14366209506988525 0.9619379639625549 -0.23245775699615479,2726.837158203125 7247.5078125 187869.015625,0.0884697437286377,229
2,660,1,0.05859375,-0.10008211433887482 0.5025938749313354 0.8587100505828857 0.9949543476104736 0.05664849653840065 0.08280555158853531 -0.007027074228972197 0.8626646995544434 -0.5057274699211121,2359.86669921875 5824.64404296875 162132.03125,0.0884697437286377,229
2,660,1,0.05859375,-0.23747120797634125 0.0 0.9713945388793945 0.9713945388793945 0.0 0.23747120797634125 0.0 1.0 0.0,2276.5302734375 5520.400390625 149653.0,0.0884697437286377,229
2,660,1,0.05859375,-0.2115727961063385 0.30098220705986023 0.9298638701438904 0.9675423502922058 -0.07002770900726318 0.24281267821788788 0.13819852471351624 0.951055109500885 -0.27639704942703247,2182.997314453125 5078.7646484375 137233.5625,0.0884697437286377,229
1,665,1,0.046875,0.9918245077133179 0.12760919332504272 0.0 0.12760919332504272 -0.9918245077133179 0.0 0.0 0.0 -1.0,-84.42778015136719 -181.00125122070312 55334.9140625,0.07501387596130371,230
1,665,1,0.046875,0.9086189866065979 -0.260341614484787 -0.32654836773872375 0.3847333788871765 0.8259702920913696 0.4120112657546997 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-924.8699951171875 784.7227783203125 56917.94921875,0.07501387596130371,230
1,665,1,0.01171875,0.859489917755127 0.44906774163246155 -0.24416232109069824 0.4319755733013153 -0.8934977054595947 -0.12271483242511749 -0.2732657492160797 0.0 -0.9619385600090027,-207.67601013183594 -432.62408447265625 39182.9375,0.07501387596130371,230
1,665,1,0.0078125,-0.9327847361564636 0.18791057169437408 -0.30757495760917664 0.3603655695915222 0.4695734977722168 -0.8060008883476257 -0.007027043495327234 -0.8626646995544434 -0.5057274699211121,-433.0480651855469 -1417.3848876953125 137590.734375,0.07501387596130371,230
1,665,1,0.0,-0.987795889377594 0.15575401484966278 0.0 -0.15575401484966278 -0.987795889377594 0.0 0.0 0.0 1.0,-272.6591796875 -145.99700927734375 55962.1953125,0.07501387596130371,230
1,665,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,0.0 -661.0120239257812 114724.6171875,0.07501387596130371,231
1,665,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,-97.05110931396484 -973.6223754882812 125249.8046875,0.07501387596130371,231
1,665,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-91.33218383789062 -1124.278564453125 113672.09375,0.07501387596130371,231
1,665,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,264.1898193359375 -1180.3201904296875 134722.484375,0.07501387596130371,231
1,665,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,227.0988311767578 -1007.0740966796875 138932.546875,0.07501387596130371,231
2,665,1,0.046875,-0.3100995421409607 0.010557323694229126 0.9506455063819885 -0.40141239762306213 0.9049805402755737 -0.1409904658794403 -0.8618041276931763 -0.42532193660736084 -0.2763961851596832,-82.50096893310547 4847.97900390625 141123.21875,0.06737899780273438,232
2,665,1,0.03125,0.4462563991546631 0.06545998901128769 -0.892507791519165 0.029274728149175644 -0.9978551864624023 -0.05854912847280502 -0.894426167011261 0.0 -0.44721558690071106,1320.198486328125 5568.51123046875 185981.28125,0.06737899780273438,232
2,665,1,0.02734375,-0.5268399119377136 -0.0021030008792877197 -0.8499619960784912 0.44590601325035095 0.8506518602371216 -0.27849480509757996 0.7236073017120361 -0.5257253050804138 -0.4472195506095886,2348.149169921875 6138.84765625 193311.828125,0.06737899780273438,232
2,665,1,0.0234375,-0.5712500810623169 -0.48462504148483276 -0.6624287962913513 -0.06407006084918976 0.830942690372467 -0.5526565313339233 0.8182715773582458 -0.27326324582099915 -0.5057260394096375,1779.87451171875 10261.8486328125 305461.84375,0.06737899780273438,232
2,665,1,0.0234375,-0.28223633766174316 -0.10774876177310944 0.9532747864723206 -0.6858153939247131 0.7174851894378662 -0.1219521015882492 -0.6708203554153442 -0.6881898045539856 -0.27639612555503845,180.62948608398438 5254.19970703125 156986.109375,0.06737899780273438,232
1,670,1,0.12890625,0.9442554712295532 -0.17139974236488342 -0.2810761034488678 0.2863386273384094 0.8488974571228027 0.44427844882011414 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-747.2266845703125 872.4060668945312 52981.53125,0.06173229217529297,233
1,670,1,0.1171875,0.9978365302085876 0.06574482470750809 0.0 0.06574482470750809 -0.9978365302085876 0.0 0.0 0.0 -1.0,-67.46487426757812 -183.9761199951172 52294.98828125,0.06173229217529297,233
1,670,1,0.05859375,0.7672909498214722 -0.6170039772987366 -0.17484469711780548 0.6262316703796387 0.6621248722076416 0.4116120934486389 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,-670.7481079101562 474.2489318847656 59901.23828125,0.06173229217529297,233
1,670,1,0.03515625,0.9468177556991577 0.19582994282245636 0.2553166151046753 -0.3174099922180176 0.6986068487167358 0.6412481665611267 -0.05279035121202469 -0.6881853342056274 0.7236118316650391,452.0469970703125 1168.546142578125 56174.28515625,0.06173229217529297,233
1,670,1,0.01953125,-0.9922316670417786 0.06883219629526138 -0.10362627357244492 -0.12420506030321121 -0.5010706186294556 0.8564469218254089 0.007027043495327234 0.8626646995544434 0.5057274699211121,-988.0034790039062 293.419189453125 141119.9375,0.06173229217529297,233
1,115,1,0.3984375,-0.9991816282272339 -0.040447868406772614 0.0 0.040447868406772614 -0.9991816282272339 0.0 0.0 0.0 1.0,176.56631469726562 62.030826568603516 12405.2158203125,0.1420586109161377,234
1,115,1,0.26953125,0.9984328150749207 0.05596387758851051 0.0 0.05596387758851051 -0.9984328150749207 0.0 0.0 0.0 -1.0,201.8697967529297 92.6234130859375 13057.744140625,0.1420586109161377,234
1,115,1,0.2265625,-0.9964063763618469 -0.028435111045837402 0.07978494465351105 0.006617605686187744 -0.9652196764945984 -0.261356383562088 0.08444169163703918 -0.2598892152309418 0.96193927526474,329.4892578125 -536.5596313476562 12465.86328125,0.1420586109161377,234
1,115,1,0.15234375,-0.9353227615356445 0.24444037675857544 -0.2557738125324249 -0.27621889114379883 -0.9562690258026123 0.09619078785181046 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-225.24154663085938 -58.284698486328125 13875.154296875,0.1420586109161377,234
1,115,1,0.14453125,0.9846869707107544 -0.12600013613700867 -0.12048027664422989 -0.1525159776210785 -0.9573826789855957 -0.24526986479759216 -0.08444169163703918 0.2598892152309418 -0.96193927526474,353.8495178222656 101.25894165039062 15347.9296875,0.1420586109161377,234
1,115,1,0.23046875,-0.9703505039215088 0.06258571147918701 -0.2334589660167694 -0.09770157933235168 -0.9850302338600159 0.14202053844928741 -0.2210756540298462 0.16061899065971375 0.9619392156600952,3269.612548828125 30.030475616455078 17054.048828125,0.1420586109161377,235
1,115,1,0.22265625,-0.9971575736999512 0.07534409314393997 0.0 -0.07534409314393997 -0.9971575736999512 0.0 0.0 0.0 1.0,3022.816650390625 -100.55806732177734 14560.431640625,0.1420586109161377,235
1,115,1,0.1953125,0.99980229139328 0.01988174021244049 0.0 0.01988174021244049 -0.99980229139328 0.0 0.0 0.0 -1.0,2931.896240234375 -67.33584594726562 14061.1513671875,0.1420586109161377,235
1,115,1,0.1171875,0.9924957752227783 0.10762171447277069 -0.05804763734340668 0.08843958377838135 -0.9596223831176758 -0.26702672243118286 -0.08444169163703918 0.2598892152309418 -0.96193927526474,3141.014892578125 11.321200370788574 14834.8671875,0.1420586109161377,235
1,115,1,0.08984375,-0.9619327187538147 0.003486042842268944 0.273264080286026 -0.003353358944877982 -0.9999939203262329 0.0009526161011308432 0.2732657492160797 0.0 0.9619385600090027,2968.48388671875 17.919923782348633 14218.154296875,0.1420586109161377,235
2,670,1,0.1015625,-0.9649438858032227 -0.18829411268234253 -0.1828349381685257 -0.21964630484580994 0.19804222881793976 0.9552668929100037 -0.14366209506988525 0.9619379639625549 -0.23245775699615479,221.0442352294922 4569.548828125 121224.7265625,0.06334042549133301,236
