scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,1221,1,0.19861044,-0.723442852 0.66873914 0.171517834 0.00281505845 0.25129351 -0.967906833 -0.690378487 -0.699742436 -0.183679044,-6676.76878 -1966.76958 43514.7896,0,0,0,filtered,gru_kalman_translation_filter
1,1222,1,0.0551662669,0.480930686 0.872715414 -0.084103778 0.0756409317 -0.136868328 -0.987697065 -0.873489618 0.468652159 -0.131837189,-4836.59458 -1299.2419 34632.0572,0,0,0,filtered,gru_kalman_translation_filter
1,1223,1,0.0173535105,0.6243608 0.778343797 0.0659887344 0.084411487 0.0167544205 -0.996290088 -0.776561856 0.627614677 -0.0552403554,-4953.42207 -1443.16506 36103.1532,0,0,0,filtered,gru_kalman_translation_filter
1,1224,1,0.0156239765,0.632958293 0.773323298 0.0365366191 0.0562622733 0.0011212047 -0.998415411 -0.772138834 0.634010911 -0.0427992493,-4762.95137 -1328.40943 33531.9748,0,0,0,filtered,gru_kalman_translation_filter
1,1225,1,0.0136057576,0.637155175 0.755639434 0.151796788 0.0634645894 0.14484413 -0.987417042 -0.768118143 0.638771594 0.0443318412,-4768.67104 -1473.76454 33159.6642,0,0,0,filtered,gru_kalman_translation_filter
1,1226,1,0.01823592,0.646371365 0.748945355 0.145893425 0.0683029667 0.133643642 -0.988672912 -0.759959698 0.649014771 0.0352282338,-5068.40992 -1588.48977 34838.1424,0,0,0,filtered,gru_kalman_translation_filter
1,1227,1,0.0153088337,0.662721574 0.748843789 0.00575402845 0.0343670435 -0.0227372404 -0.999150574 -0.748076856 0.662356436 -0.0408040062,-4845.80326 -1393.10324 33595.8061,0,0,0,filtered,gru_kalman_translation_filter
1,1228,1,0.052957736,0.850761175 0.517811656 0.0898692533 0.0884564146 0.0274764467 -0.995701015 -0.518054903 0.855053306 -0.0224278681,-5221.14229 -1579.77021 35803.8254,0,0,0,filtered,gru_kalman_translation_filter
1,1229,1,0.0304719005,0.995257676 0.0949039757 0.0213390365 0.0262873601 -0.0511994623 -0.998342395 -0.0936541185 0.994168937 -0.0534514338,-5544.36731 -1741.84656 38655.6473,0,0,0,filtered,gru_kalman_translation_filter
1,1230,1,0.0298074707,0.641703665 0.766028106 0.0376478992 0.0410300829 0.0147291636 -0.999049366 -0.765854359 0.642638326 -0.0219784379,-4847.42355 -1480.84962 34740.9401,0,0,0,filtered,gru_kalman_translation_filter
1,1231,1,0.0210984256,0.643263578 0.757023931 0.114572018 0.00966247916 0.14160268 -0.98987639 -0.765583813 0.63785851 0.0837731212,-4950.91105 -1521.07489 35216.7664,0,0,0,filtered,gru_kalman_translation_filter
1,1232,1,0.0320142619,0.62365216 0.761939228 0.174661398 0.0783722773 0.161365852 -0.983777821 -0.777763307 0.62722379 0.0409212522,-4784.01136 -1488.63733 34703.5294,0,0,0,filtered,gru_kalman_translation_filter
1,1233,1,0.0182966143,0.550336123 0.83255744 0.0630738214 0.0408391394 0.0486108437 -0.997982562 -0.833943844 0.551801741 -0.00724862562,-4308.81262 -1175.03488 31522.0222,0,0,0,filtered,gru_kalman_translation_filter
1,1234,1,0.0241836496,0.620824099 0.779909313 0.0794911981 0.122275852 0.00382393668 -0.992488801 -0.774355233 0.625880837 -0.0929900855,-4495.29314 -1323.78006 34047.6837,0,0,0,filtered,gru_kalman_translation_filter
1,1235,1,0.0351788625,0.612404943 0.785485029 0.0892941207 0.110655658 0.0266685151 -0.993500948 -0.782761455 0.618305802 -0.0705864355,-4299.30067 -1219.03598 32493.2556,0,0,0,filtered,gru_kalman_translation_filter
1,1236,1,0.0311842728,0.626807451 0.770771146 0.114123963 0.0295538884 0.122844189 -0.991985798 -0.778613508 0.625156879 0.0542203672,-4260.64587 -1204.91052 31618.2919,0,0,0,filtered,gru_kalman_translation_filter
1,1237,1,0.0344382264,0.653462231 0.752695084 0.0802322701 0.119590573 0.00200397917 -0.992821276 -0.747452497 0.658366203 -0.0887057111,-4894.50216 -1565.01722 36486.5265,0,0,0,filtered,gru_kalman_translation_filter
1,1238,1,0.0183570832,0.841376781 0.54024756 -0.0147561636 0.0237941481 -0.0643062219 -0.997646511 -0.539924979 0.839045465 -0.0669604912,-4891.82568 -1583.8455 36904.6364,0,0,0,filtered,gru_kalman_translation_filter
1,1239,1,0.019941695,0.598852694 0.800858855 0.000753458939 0.0674240962 -0.0494797342 -0.996496737 -0.798015952 0.596805513 -0.0836282596,-4735.92424 -1471.16232 35311.9469,0,0,0,filtered,gru_kalman_translation_filter
1,1240,1,0.018338548,0.543803751 0.834480762 0.0889906511 0.0678035989 0.0620054714 -0.995770037 -0.836468875 0.547537386 -0.0228619911,-4373.82603 -1198.22645 32267.3569,0,0,0,filtered,gru_kalman_translation_filter
1,1241,1,0.014832668,0.840557933 0.532542169 0.0993034914 0.079200469 0.0605328381 -0.995019138 -0.535900772 0.844236135 0.00870376918,-4884.35459 -1537.32049 35226.0742,0,0,0,filtered,gru_kalman_translation_filter
1,1242,1,0.0497192666,-0.33095184 0.939716518 0.0860450119 0.064374283 0.113453992 -0.991455555 -0.941449344 -0.322584957 -0.0980413854,-4752.07615 -1416.55064 32839.8895,0,0,0,filtered,gru_kalman_translation_filter
1,1243,1,0.0320131406,-0.269995838 0.962797046 0.0111417128 0.0549202822 0.0269517768 -0.998126924 -0.961293936 -0.268878192 -0.0601539537,-4770.7262 -1299.57986 31577.4059,0,0,0,filtered,gru_kalman_translation_filter
1,1244,1,0.0602081828,-0.239753991 0.962416232 0.127565593 0.110305734 0.157551661 -0.981330812 -0.964546859 -0.221206754 -0.143933669,-4721.2553 -1186.15961 29779.8729,0,0,0,filtered,gru_kalman_translation_filter
1,1245,1,0.0450219698,-0.221477255 0.970330358 0.0969890654 0.0214546826 0.104283579 -0.994316161 -0.974929512 -0.218137547 -0.0439145714,-5182.24716 -1360.38423 31592.1745,0,0,0,filtered,gru_kalman_translation_filter
1,1246,1,0.0191171933,0.629991055 0.770687222 0.0956684202 0.0608015694 0.0738628581 -0.995413184 -0.774218619 0.632918179 -0.000326053269,-5640.80238 -1509.38857 35215.9843,0,0,0,filtered,gru_kalman_translation_filter
1,1247,1,0.122082382,0.363281637 0.931300342 0.0265729781 -0.00165337324 0.0291659702 -0.999573231 -0.931677878 0.363082677 0.0121352486,-4618.14022 -1062.7712 28633.5907,0,0,0,filtered,gru_kalman_translation_filter
1,1248,1,0.0852003098,0.36631918 0.929986835 0.0305726007 -0.039985124 0.0485591516 -0.998019636 -0.929629743 0.3643713 0.0549737886,-4224.36094 -967.94641 26050.1518,0,0,0,filtered,gru_kalman_translation_filter
1,1249,1,0.0414889827,-0.278136015 0.960541368 0.000801895221 -0.0134086739 -0.00304788118 -0.999905467 -0.960448086 -0.278120488 0.013727312,-4771.16966 -1270.7119 30528.7113,0,0,0,filtered,gru_kalman_translation_filter
1,1250,1,0.0295724384,0.568554401 0.822333872 0.0226475243 0.0675012544 -0.0191971287 -0.997534513 -0.819871604 0.568681359 -0.0664231777,-4557.19662 -1240.29839 30547.4052,0,0,0,filtered,gru_kalman_translation_filter
1,1251,1,0.0500576533,-0.20445247 0.978876114 -0.000836399326 0.0787067935 0.0155873615 -0.996775925 -0.975707114 -0.203859136 -0.080231078,-4312.13379 -1212.92758 30706.0337,0,0,0,filtered,gru_kalman_translation_filter
1,1252,1,0.0438430347,-0.225626275 0.968109667 0.108887359 0.0434982888 0.121668994 -0.991617143 -0.973242342 -0.218998477 -0.0695628375,-4186.62214 -1295.5749 31402.6089,0,0,0,filtered,gru_kalman_translation_filter
1,1253,1,0.025480872,0.523951292 0.847845376 0.0814444646 0.0652544275 0.0553821139 -0.996330619 -0.849244893 0.527343333 -0.0263081379,-3576.83873 -1152.82869 29998.8575,0,0,0,filtered,gru_kalman_translation_filter
1,1254,1,0.0408046208,0.583638191 0.805218041 0.104834877 0.0879974961 0.065625228 -0.993956625 -0.807231605 0.589336276 -0.0325557813,-3802.92463 -1475.51787 34979.5227,0,0,0,filtered,gru_kalman_translation_filter
1,1255,1,0.0332453772,-0.206265643 0.978203118 0.0239414386 0.0949026346 0.0443515964 -0.994498074 -0.973882914 -0.202858686 -0.101982266,-2841.40444 -1164.82818 30718.6584,0,0,0,filtered,gru_kalman_translation_filter
1,1256,1,0.0962062106,0.534968972 0.827420294 -0.170832813 0.0811674446 -0.251597703 -0.964422345 -0.840963781 0.50206995 -0.201756552,-2420.69244 -1255.03397 31231.9889,0,0,0,filtered,gru_kalman_translation_filter
1,1257,1,0.134645045,0.771458089 0.626868129 -0.109035417 0.0782299936 -0.263510674 -0.961479187 -0.63145268 0.73321104 -0.252327323,-2497.56384 -1651.63934 37276.4893,0,0,0,filtered,gru_kalman_translation_filter
1,1258,1,0.0204530004,0.619900048 0.782530725 0.058048021 0.0303729288 0.0499922112 -0.998287678 -0.784092724 0.620601654 0.0072224238,-2150.88415 -1411.21459 36835.4607,0,0,0,filtered,gru_kalman_translation_filter
1,1259,1,0.0422538966,0.822547913 0.564439237 0.0694495291 0.12248721 -0.0565820411 -0.990855873 -0.555348337 0.823533118 -0.115678027,-1830.1264 -1589.63442 39961.1092,0,0,0,filtered,gru_kalman_translation_filter
1,1260,1,0.0493035056,-0.192839816 0.981230021 -0.00067120482 0.0251718052 0.00426315935 -0.999674022 -0.980907321 -0.192793846 -0.0255214386,-1315.03868 -1058.62451 32487.2894,0,0,0,filtered,gru_kalman_translation_filter
1,1261,1,0.03783435,-0.220183298 0.974909484 0.0327225029 0.0691002309 0.0490502156 -0.996403158 -0.973007977 -0.217130199 -0.0781665072,-958.716869 -1018.73004 29285.8582,0,0,0,filtered,gru_kalman_translation_filter
1,1262,1,0.0945375711,0.510773122 0.857446074 -0.0624267645 0.101865515 -0.132462204 -0.985939741 -0.853659332 0.497232378 -0.155002311,-779.251337 -1594.7125 35814.682,0,0,0,filtered,gru_kalman_translation_filter
1,1263,1,0.110270545,0.511557221 0.859180391 0.0108723929 0.131714225 -0.0659064651 -0.989094377 -0.849093974 0.507410467 -0.146881208,-527.206182 -1709.2185 38321.1479,0,0,0,filtered,gru_kalman_translation_filter
1,1264,1,0.107887425,0.538249433 0.842760265 0.00653699925 0.0832108036 -0.045422893 -0.995496213 -0.838667691 0.536369205 -0.0945755988,-210.709333 -1835.84869 39567.7032,0,0,0,filtered,gru_kalman_translation_filter
1,1265,1,0.103439294,0.538560808 0.840350986 -0.0613390505 0.118322492 -0.147505328 -0.98195821 -0.834237397 0.521586418 -0.178873017,125.465557 -1786.91769 39283.4206,0,0,0,filtered,gru_kalman_translation_filter
1,1266,1,0.12403331,0.508197665 0.853764474 -0.113231398 0.14672792 -0.215381801 -0.96544373 -0.848649561 0.474022061 -0.234727621,425.915778 -1477.6125 36818.4204,0,0,0,filtered,gru_kalman_translation_filter
1,1267,1,0.0940173864,0.757912159 0.650695384 -0.0465257242 0.0682511628 -0.150020793 -0.986324251 -0.648776472 0.744371712 -0.158113301,768.155158 -1645.68138 39067.5926,0,0,0,filtered,gru_kalman_translation_filter
1,1268,1,0.00853729993,0.972357094 0.225900754 0.0590805821 0.069002904 -0.0362755954 -0.996956706 -0.2230701 0.973474681 -0.0508606397,1128.2748 -1592.70585 38931.2859,0,0,0,filtered,gru_kalman_translation_filter
1,1269,1,0.230397582,0.960978985 0.274684668 0.0326751694 0.051722154 -0.0623850003 -0.996711075 -0.271742821 0.959508419 -0.0741579607,1463.69493 -1648.03433 40614.1777,0,0,0,filtered,gru_kalman_translation_filter
1,1270,1,0.0192342941,0.992399991 0.0881732032 0.0858356357 0.0824342668 0.0415254869 -0.995730996 -0.0913611576 0.995239198 0.0339413993,1608.53362 -1523.93699 40719.2917,0,0,0,filtered,gru_kalman_translation_filter
1,1271,1,0.0412668176,0.524965942 0.842517436 -0.120727427 0.176225826 -0.246366709 -0.953020394 -0.83267957 0.479027957 -0.277807474,1651.28541 -1332.49223 37928.4058,0,0,0,filtered,gru_kalman_translation_filter
1,1272,1,0.0342474915,-0.216489434 0.975393057 0.0417211652 0.0549054518 0.0548310466 -0.996984899 -0.97473985 -0.213545978 -0.0654247403,1395.07675 -898.483455 30299.0341,0,0,0,filtered,gru_kalman_translation_filter
1,1273,1,0.0659060627,0.0390155762 0.997871518 0.0522509329 0.0417154357 0.0506185964 -0.997846484 -0.998367488 0.0411112234 -0.0396517329,1479.22432 -793.295979 27201.6754,0,0,0,filtered,gru_kalman_translation_filter
1,1274,1,0.0899642855,-0.292441547 0.956104219 0.0185105111 0.0581508912 0.0371007249 -0.997618139 -0.954513729 -0.290668577 -0.0664481074,1808.40731 -1083.06563 29465.4026,0,0,0,filtered,gru_kalman_translation_filter
1,1275,1,0.0596985817,-0.431676596 0.894888282 0.113270782 0.00691121118 0.128850982 -0.991639912 -0.902001977 -0.427284896 -0.061806716,1818.13455 -1133.72767 30676.6033,0,0,0,filtered,gru_kalman_translation_filter
1,1276,1,0.384096235,-0.889709771 0.455211848 -0.0346224681 0.0401920788 0.00255904323 -0.999188721 -0.454753935 -0.890379488 -0.0205727164,2475.15821 -1501.08981 37587.2498,0,0,0,filtered,gru_kalman_translation_filter
1,1277,1,0.135661706,-0.71023041 0.700129449 0.0734273866 0.0301349703 0.134446353 -0.990462542 -0.70332402 -0.701243877 -0.116586268,3014.59312 -1730.40032 41227.5696,0,0,0,filtered,gru_kalman_translation_filter
1,1278,1,0.0115662236,0.308998406 0.946050704 0.0975093618 0.103053018 0.0686178133 -0.992306232 -0.945462883 0.316669703 -0.0762905851,2789.31117 -1182.28614 36792.4385,0,0,0,filtered,gru_kalman_translation_filter
1,1279,1,0.0973839462,-0.447152942 0.894350588 0.0138289314 0.0810475051 0.0559091307 -0.99514091 -0.890778065 -0.443859398 -0.0974848121,2669.97623 -1140.54894 33317.6346,0,0,0,filtered,gru_kalman_translation_filter
1,1280,1,0.142676219,-0.171355441 0.979386866 0.106951579 0.0732119605 0.120915428 -0.9899593 -0.982485294 -0.161804795 -0.0924223512,2545.26949 -1093.10007 29738.2774,0,0,0,filtered,gru_kalman_translation_filter
1,1281,1,0.238578111,0.0426108912 0.997314095 0.059572611 0.0093242079 0.0592272058 -0.998200953 -0.999048233 0.0430897027 -0.00677544018,2616.86563 -1001.25515 28278.7266,0,0,0,filtered,gru_kalman_translation_filter
1,1282,1,0.0884023011,0.0301636923 0.999540627 -0.00293983473 0.050687246 -0.0044669928 -0.998704612 -0.998258948 0.0299756061 -0.050798703,2757.24077 -968.317449 28275.3735,0,0,0,filtered,gru_kalman_translation_filter
1,1283,1,0.113565482,-0.321276337 0.946926653 0.0105578788 -0.00908735581 0.00806561671 -0.999926209 -0.946941912 -0.321348578 0.00601376733,3094.33866 -1044.08383 30340.1852,0,0,0,filtered,gru_kalman_translation_filter
1,1284,1,0.131575361,-0.296476722 0.955039382 0.00113819563 -0.00152313616 0.000718943658 -0.999998569 -0.955038846 -0.296478033 0.00124150491,3297.80626 -1001.37067 31101.5816,0,0,0,filtered,gru_kalman_translation_filter
1,1285,1,0.343243986,-0.884904206 0.464758486 0.0307265278 -0.0218346007 0.0245040059 -0.999461234 -0.465261042 -0.885098338 -0.011535882,4169.50655 -1293.27726 37835.2432,0,0,0,filtered,gru_kalman_translation_filter
1,1286,1,0.028744854,-0.411291838 0.910248399 0.047821898 0.0433351956 0.0719324425 -0.99646765 -0.910472989 -0.40776664 -0.069031015,3520.41817 -1040.93456 34659.7214,0,0,0,filtered,gru_kalman_translation_filter
1,1287,1,0.10143365,-0.678043425 0.731044054 0.0763656199 0.0785084963 0.175331995 -0.981374085 -0.73081702 -0.659418941 -0.176275879,4159.86204 -1427.88219 39555.7251,0,0,0,filtered,gru_kalman_translation_filter
1,1288,1,0.103408583,-0.338566333 0.940925956 0.00558489095 0.0179991163 0.0124105951 -0.999760985 -0.940770328 -0.338384897 -0.0211376455,3617.74325 -1016.17289 35257.8506,0,0,0,filtered,gru_kalman_translation_filter
1,1289,1,0.0829979926,-0.279560268 0.958451509 0.0567166805 0.0143186497 0.0632272959 -0.997896433 -0.960021377 -0.278160065 -0.0313995704,3516.86692 -964.891195 32153.8925,0,0,0,filtered,gru_kalman_translation_filter
1,1290,1,0.0922352225,-0.280924857 0.958387315 0.0507442318 0.0228392202 0.0595344566 -0.997964919 -0.959457994 -0.279194206 -0.038613528,3745.01181 -995.748639 32190.7234,0,0,0,filtered,gru_kalman_translation_filter
1,1291,1,0.0988293439,-0.288595349 0.953653932 0.0851877779 0.0782924667 0.112180889 -0.990598679 -0.954244733 -0.279212624 -0.107038803,3776.89171 -951.296568 31199.789,0,0,0,filtered,gru_kalman_translation_filter
1,1292,1,0.11709471,-0.296011895 0.954694927 0.0305711273 -0.0202413313 0.0257287081 -0.999464035 -0.954969764 -0.296472043 0.0117082922,4059.26275 -1043.78784 32716.7816,0,0,0,filtered,gru_kalman_translation_filter
1,1293,1,0.119661458,-0.328993291 0.942068458 0.0653487295 0.02447851 0.0776852965 -0.996677399 -0.944014966 -0.326300532 -0.0486183725,3913.55252 -902.443707 31167.3088,0,0,0,filtered,gru_kalman_translation_filter
1,1294,1,0.117258288,-0.267800599 0.963362336 -0.0146900071 -0.00649930723 -0.0170528553 -0.999833465 -0.963452458 -0.267660528 0.010827953,4110.87561 -1058.28226 32747.5357,0,0,0,filtered,gru_kalman_translation_filter
1,1295,1,0.134562001,-0.33006683 0.943017721 0.042112682 0.0368925333 0.0574659146 -0.997665584 -0.943236351 -0.327742666 -0.053757906,4135.37169 -1039.93297 32852.2568,0,0,0,filtered,gru_kalman_translation_filter
1,1296,1,0.141499266,-0.319142908 0.945671916 0.0620677434 -0.00666429102 0.0632515475 -0.997975349 -0.947683156 -0.31891039 -0.0138840508,4136.74068 -1008.13997 33045.5742,0,0,0,filtered,gru_kalman_translation_filter
1,1297,1,0.201984644,-0.329505086 0.942469001 0.056379009 -0.0173694622 0.0536526516 -0.998408556 -0.943993986 -0.329959989 -0.00130864186,4260.84614 -1011.26683 33960.8498,0,0,0,filtered,gru_kalman_translation_filter
1,1298,1,0.0971831754,-0.424234629 0.903852403 0.055459857 0.0968408212 0.106176004 -0.989620388 -0.900359273 -0.41446045 -0.132573351,4447.99089 -1122.41602 36129.9515,0,0,0,filtered,gru_kalman_translation_filter
1,1299,1,0.113055557,-0.397934735 0.917301834 0.0143272216 0.0633059293 0.043035794 -0.997065842 -0.915226936 -0.395860136 -0.0751960874,4461.77864 -1107.46539 36576.6792,0,0,0,filtered,gru_kalman_translation_filter
1,1300,1,0.0626440719,-0.421230763 0.903022528 0.0843504295 0.00150661217 0.0937007144 -0.99559927 -0.906952262 -0.419249952 -0.0408301279,4581.78139 -1147.11988 37472.8928,0,0,0,filtered,gru_kalman_translation_filter
1,1301,1,0.0553271323,-0.320575356 0.941968799 0.0996302143 0.0430862606 0.119573601 -0.991889954 -0.946242571 -0.313682795 -0.0789182633,4228.63197 -948.361576 35105.8884,0,0,0,filtered,gru_kalman_translation_filter
1,1302,1,0.240554065,-0.874144614 0.484143168 -0.0384263545 0.0271193907 -0.0303386617 -0.999171734 -0.484907955 -0.874462664 0.0133907115,5187.29496 -1118.05904 40772.8958,0,0,0,filtered,gru_kalman_translation_filter
1,1303,1,0.0801848471,-0.303431183 0.952257574 -0.0336895846 0.0193235017 -0.0291996356 -0.999386787 -0.952657402 -0.303896129 -0.00954087079,4453.52936 -810.877204 37450.3517,0,0,0,filtered,gru_kalman_translation_filter
1,1304,1,0.163614944,-0.875790656 0.481287777 0.0367810689 -0.0433973931 -0.00261951098 -0.999054432 -0.480736345 -0.876558721 0.0231807772,4930.88531 -903.331518 39147.9721,0,0,0,filtered,gru_kalman_translation_filter
1,1305,1,0.11656379,-0.258034587 0.96420753 0.0610083491 0.0253214315 0.0698744059 -0.997234344 -0.965803802 -0.255776137 -0.0424451306,4334.14793 -972.783089 35401.6342,0,0,0,filtered,gru_kalman_translation_filter
1,1306,1,0.147613063,-0.515761971 0.853105187 0.078747116 -0.0034581311 0.0898419321 -0.995950043 -0.856724918 -0.51394546 -0.0433869027,4078.61853 -960.937977 32452.7321,0,0,0,filtered,gru_kalman_translation_filter
1,1307,1,0.0738072693,-0.291682035 0.952199101 0.0907657892 0.0493231714 0.109738752 -0.992735922 -0.955242813 -0.285086364 -0.0789742991,3805.94563 -996.950924 30497.9362,0,0,0,filtered,gru_kalman_translation_filter
1,1308,1,0.0899406523,-0.259782374 0.963156104 0.0695946366 0.0634999797 0.0889512375 -0.994009793 -0.963577151 -0.253806949 -0.0842683539,3783.39481 -1029.93155 29925.2911,0,0,0,filtered,gru_kalman_translation_filter
1,1309,1,0.0848002806,-0.267814547 0.961070478 0.0679622069 -0.0628627837 0.0529583059 -0.996616125 -0.961417496 -0.2711806 0.0462325588,3625.68355 -966.951847 28591.383,0,0,0,filtered,gru_kalman_translation_filter
